num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,0.12463071,0.57562345,-0.34002098,1.3308971,0.75731397,0.2639749,0.6085317,0.38518226,0.48677152,0.055422857,0.3041025,0.23772319,0.39591673,0.41408074,0.5480208,0.96947813,0.645475,1.059286,0.4097101,-1.0394175,0.8439925,0.39433068,-0.006900681,1.1146523,-0.2977368,-0.2977368,-0.93131375,-0.13072701,0.6681874,0.5009311
-0.47823364,1.190579,1.1789792,1.3306177,0.536348,1.2264795,0.5025061,1.3887193,0.8873717,2.0421138,2.1406229,2.1866434,-1.720876,1.3904711,0.82448596,0.70766044,0.64939994,1.5438681,0.57748044,2.0314415,0.33339486,-1.5490766,0.3260488,0.14816642,1.390534,-0.44593933,-0.44593933,1.0863237,0.4595485,1.4151669,0.5009311
-0.47823364,1.9323794,-0.38685238,0.79580563,0.15967023,1.2115062,-1.8745805,2.0226216,-0.15967615,2.3202672,-0.3244789,0.22805683,-1.077749,2.100867,0.0606217,1.8783513,-0.33696344,2.1841593,0.9561566,0.27796406,-0.17429529,-0.18963358,-0.015360616,-1.1205645,0.29100502,0.16069436,0.16069436,-1.0754308,-0.2487821,1.4151669,1.0041997
-0.47823364,0.64825445,-0.5502435,1.2501363,-1.2138504,0.16337027,-0.19869335,0.5418907,-0.54336524,0.55630994,-0.15945514,1.2390814,-1.5101392,1.2120827,-0.665933,0.3996378,-1.301809,0.645475,-0.45037144,1.0213883,-0.44066188,-1.4030207,0.39433068,-0.3170349,0.27901015,0.9802912,0.9802912,0.36573896,-0.7210025,0.6681874,1.5074685
-0.47823364,-0.34704623,-0.5502435,-0.9200498,0.26996735,0.46283767,-0.84334445,-0.56174964,-0.33676344,-0.054082673,-0.41282815,-0.5334941,-0.4676936,-0.36183897,-0.7444794,0.087521784,-0.3753882,-0.17681116,-0.77237815,-0.5940694,1.1142815,0.46200025,-0.6981794,-0.16196778,-0.3727107,-0.2232772,-0.2232772,-1.6518986,-1.7834984,1.4151669,1.5074685
-0.47823364,-0.43016112,-0.72639954,-0.43543044,-0.8593828,-0.8847657,-0.67061496,-0.5178641,-0.89157057,-0.046356183,2.0743608,-1.1396712,0.31884986,-0.7407168,-0.19465427,-0.6799766,0.026150458,-0.8882458,-0.74748486,-1.0614543,-0.6341761,0.2822392,-0.7664613,-1.5152807,-1.072411,1.2629589,1.2629589,-1.6518986,1.2859342,-0.8257716,1.0041997
0.77904093,0.4363115,-0.6089622,0.7003962,-0.8047701,-0.49046692,0.14368115,-0.29747316,0.45582637,0.41646048,-1.0469549,-0.89895105,1.3033937,-1.2143141,0.21771461,-1.3502585,0.452345,-1.0917492,-0.016746443,-0.8638352,0.2514359,0.88893276,0.53089446,-0.72584814,-0.4686696,-1.6075474,-1.6075474,0.9422068,-0.13072701,-1.572751,0.5009311
-0.47823364,-0.18705009,-0.49918377,-0.7489186,0.36888853,0.2132815,-0.3529161,-0.4154645,-0.009450431,0.15685047,-0.3918452,-0.05752478,-0.020319581,0.5016868,0.6281198,0.49685425,0.11068491,0.39730006,0.32854754,0.096029006,-1.6723228,0.12494826,2.511069,1.9102926,0.263017,-1.0336478,-1.0336478,-0.93131375,1.4039893,-0.07879211,-1.5121437
-0.47823364,1.9323794,-1.3493282,2.1739419,-2.2541716,0.96195,-0.9471877,1.5350045,-0.9240697,0.42727757,-0.71763307,2.7176344,-1.720876,1.769349,-0.6089868,0.85502017,-1.079842,0.9978833,-0.70010734,2.856423,-0.37919265,-2.9197545,0.39433068,0.14816642,0.78279436,-0.8959315,-0.8959315,0.65397286,-1.1932229,1.4151669,0.5009311
2.0363154,-0.11848031,0.31181484,-0.52175325,1.2014751,-0.58529824,0.08199206,-0.18953517,-0.7221106,-0.32450977,-0.42552835,-0.21672831,-0.09620192,0.28067473,-1.2550313,0.6622928,-1.157332,0.087908715,-0.86793625,-0.24902022,1.2144536,0.21482879,0.12120315,2.0371656,-0.10082716,-0.57173544,-0.57173544,1.3745577,-0.13072701,-0.07879211,-1.008875
-0.47823364,-0.24938625,0.69476277,0.11430965,0.39361882,-0.03627468,0.6680385,-0.4154645,0.91909707,0.17998701,-0.52878654,-0.3299762,1.0864495,-0.69809306,0.4317537,-0.4241438,1.3441194,-0.24299113,0.86656374,-0.4089976,-2.851621,1.0237535,-0.42505193,2.0935538,0.18305126,1.4435142,1.4435142,-0.21072893,-0.83905756,-0.8257716,-1.008875
0.77904093,0.6669553,-1.7220641,0.47323087,-1.7826473,-0.36901626,-1.3985463,0.5240114,-1.5670888,-0.59493685,-1.0787606,0.40203184,-1.2028639,0.86951405,-2.0935147,0.8038536,-2.2646053,0.25335863,-1.0791277,0.4598991,1.3146256,-1.8973637,0.12120315,-1.1487584,-0.8525052,1.1129842,1.1129842,0.36573896,0.105383195,-0.07879211,-0.0023376218
-0.47823364,0.50488126,0.36202356,-0.026532846,0.8214529,0.2582016,0.10975215,-0.122894146,-0.14873256,0.27042985,-0.49477208,0.06346054,-0.11931981,0.6800751,-0.0061427825,0.5991874,-0.7282555,0.25335863,-0.79727143,0.19013333,-0.7525612,0.82152236,-0.42505193,-1.2051464,0.81877893,-0.49287683,-0.49287683,1.5186747,-0.83905756,0.6681874,1.0041997
-0.47823364,2.3749661,2.3014421,2.2905536,1.6523908,1.9387842,1.9194459,2.315192,1.2440886,2.487932,0.15076642,2.760542,-1.6920856,2.3589776,1.4528576,2.149534,1.4036778,2.330937,1.3113161,2.5929306,-1.5675974,-1.5715467,-0.6981794,-0.7822362,2.0342584,-1.511741,-1.511741,0.79808986,-0.4848923,1.4151669,-0.0023376218
-0.47823364,-0.92885035,-0.78682023,-1.1169264,-0.16940758,0.18000734,-1.532206,-0.6592731,-1.033174,-0.5408515,-1.137292,0.17225353,-0.84646314,-0.6507333,-0.9951735,-0.6492767,-1.0670338,-0.44153103,-1.365802,-0.041990682,-0.12648591,-0.12222318,1.0088676,0.14816642,-0.04485113,0.034354158,0.034354158,-0.35484588,1.5220444,0.6681874,0.5009311
-0.47823364,-0.36782494,-1.4752755,0.5686403,-1.8840414,-0.49046692,-1.586698,0.39723092,-1.4022717,-0.6345995,-1.1299295,0.025085993,-0.9203119,-0.061893996,-1.8441298,-0.12226111,-1.8035082,0.14912519,-0.8117256,0.16503885,1.4512239,-1.6726623,-0.015360616,-1.3743106,-1.0044401,0.40820128,0.40820128,0.077505015,0.105383195,-0.07879211,-0.0023376218
-0.47823364,-0.18705009,-0.13921273,0.8821285,-0.6640135,-0.13609715,-0.6613616,0.50613207,-0.4064045,0.12079352,-0.5078036,1.1590693,-1.5299126,0.059662644,-0.48920345,-0.27064413,-0.43302533,0.39730006,-0.57082283,0.54145616,1.3419452,-0.12222318,-1.2444345,-0.7822362,0.6748406,0.27462515,0.27462515,-0.06661195,0.3414934,0.6681874,-1.008875
5.8081393,-0.97040784,1.9797659,-0.35516536,0.9871459,-1.1892242,1.7475977,-0.9030817,1.6998508,-1.3521328,0.4518901,-0.2933211,1.0914798,-1.1559038,1.9837006,-2.0273626,1.0770674,-1.2538902,0.8962751,-0.26784107,-2.8789406,0.75411195,0.80402195,0.14816642,0.19504611,0.64287573,0.64287573,1.0863237,-0.6029474,-1.572751,-1.5121437
-0.47823364,0.23475793,-0.5315216,0.35661933,-0.9517093,-0.13609715,-0.02185126,0.31596136,0.011441887,-0.8112786,-0.25784886,-1.0915271,1.3604393,0.059662644,0.11233145,-0.34398285,0.060092323,-0.6897059,-0.4190541,-0.84501433,1.3510518,-0.773857,-0.8347432,0.14816642,-1.5082244,-0.9050191,-0.9050191,0.22162198,0.105383195,-1.572751,1.5074685
2.0363154,0.00619201,-1.0838176,0.4277978,-1.6012917,0.05855667,-1.3368572,0.8035786,-1.0540664,0.27042985,-1.2808595,0.9173918,-1.7146684,0.15911809,-1.3655574,-0.27064413,-1.4448771,0.5511685,-1.4958895,0.70457035,0.9025542,-1.7962481,0.39433068,0.14816642,-0.47666618,-0.48806277,-0.48806277,0.79808986,0.2234383,0.6681874,-1.5121437
-0.47823364,-0.8104117,-0.63449204,-0.79435164,-0.41506183,-0.6763863,-0.07223069,-0.76167274,-0.49693787,-0.8851953,-0.24717331,-0.76327246,0.87560576,-0.887532,-0.4577849,-0.6799766,0.6294191,-0.59539944,0.1253862,-0.62543756,-1.7406218,0.34964958,0.66745824,-0.16196778,-0.47666618,-1.7081178,-1.7081178,-0.7871968,-1.5473882,-0.07879211,-0.0023376218
-0.47823364,-1.3652035,-1.1093475,-1.2941154,-0.9352224,-1.2840556,-0.71555984,-1.1826489,-1.1082317,-0.97894335,-0.733883,-1.1396712,0.64763767,-1.1243306,-1.3813603,-0.8385929,-1.1707805,-0.8882458,-0.9249499,-1.3029888,-0.065016694,0.080008,-0.015360616,-1.4588927,-1.4842346,1.7106539,1.7106539,-0.35484588,0.2234383,-0.8257716,-0.0023376218
-0.47823364,0.7708489,-0.49918377,3.0220258,-2.4009047,0.7123939,-0.7986198,1.5081855,-0.77550215,0.054088168,-0.31306714,2.4109507,-1.720876,0.9594975,-0.07963982,0.56507635,-0.61362165,0.9978833,-0.35641935,1.9906629,-0.17429529,-2.0097144,-0.42505193,0.14816642,0.84276867,1.1119245,1.1119245,-0.06661195,-1.1932229,1.4151669,0.5009311
-0.47823364,0.87889826,-0.7715023,0.11430965,-0.44968426,0.16337027,-0.9358781,-0.22529377,-0.058199175,0.5048,-1.086123,-0.14505938,-0.17871995,-0.5039182,-0.8557536,0.9522366,-1.0606296,0.0051837554,-1.2212603,-0.36194542,0.75457275,0.5518808,-0.42505193,-1.3743106,-0.020861406,0.46907112,0.46907112,1.2304407,0.4595485,-0.07879211,1.5074685
-0.47823364,0.50488126,0.63434213,0.6413332,0.044921655,0.16337027,1.2849295,-0.85432,0.39911047,-0.16766205,-0.039000403,-0.9443596,1.2049286,-0.07768057,0.8769593,0.5991874,0.52567226,-0.2975896,0.32854754,-0.8324671,-2.305228,0.5518808,0.80402195,0.14816642,-0.6206045,-1.427864,-1.427864,-1.6518986,-0.7210025,-0.8257716,-0.50560635
-0.47823364,0.56721747,0.5483916,0.71705496,-0.035039634,0.3630152,-0.26860765,0.6085317,-0.3353706,0.6977047,0.6260117,0.37030053,-1.4297618,0.348557,-1.0881202,0.44057104,-1.1054585,0.7497084,-0.37167653,-0.18628399,0.037431985,-0.45927516,-0.971307,0.14816642,-0.45267645,1.5831255,1.5831255,0.22162198,0.105383195,0.6681874,1.5074685
-0.47823364,-0.11848031,-0.16729558,1.0002544,-0.8799914,-0.11946007,-0.6181792,0.55977,-0.45283186,0.15685047,-0.51995164,1.2943376,-1.685878,0.11175835,-0.5601758,-0.32692733,-0.50651264,0.39730006,-0.5403085,0.80808514,1.3647116,-0.9086778,-1.2444345,-0.006900681,0.41495192,0.66304964,0.66304964,-0.06661195,0.3414934,0.6681874,-1.008875
0.77904093,-2.2379098,-0.7451215,-1.3895248,-0.9747909,-2.0826354,-0.16476434,-1.4264575,-0.51396126,-1.739144,-0.9905954,-1.1073928,1.3001829,-1.7752638,-1.0209193,-1.9463489,-0.9613657,-1.8859088,-1.3023642,-0.76345724,1.1848572,-1.4929012,-1.2444345,-1.5293777,-1.9520342,0.13743547,0.13743547,0.077505015,0.5776036,-1.572751,-0.0023376218
-0.47823364,1.1282429,0.3203248,1.8861992,-0.94429016,1.0567814,-0.16476434,1.2911959,0.12054622,0.9681318,-0.46126246,1.6554178,-1.720876,1.370174,0.2359486,0.3828259,-0.658908,1.5438681,0.2172734,1.5954248,-0.13331582,-1.8973637,-1.1078707,0.14816642,0.49091938,1.1083658,1.1083658,0.22162198,0.3414934,1.4151669,-0.0023376218
-0.47823364,0.39475408,-0.55790246,0.6903,-0.7761242,-0.5686612,0.17144124,-0.31402805,0.40507153,0.21634443,-0.9483228,-0.5761672,0.8199516,-1.2048422,0.19807799,-1.923324,-0.05347417,-1.0057153,0.28679106,-1.0457703,0.10345447,1.0462236,1.2137133,-0.3311319,-0.6286011,-0.8591892,-0.8591892,0.65397286,-0.13072701,-1.572751,0.5009311
-0.47823364,-0.3054888,-0.7178896,-1.0063726,-0.03668832,-0.58529824,-0.38067618,-0.20741446,-1.2188835,-0.75719315,0.032231178,-1.1068457,0.21396312,-0.31447923,-0.096471205,-0.21947756,0.09147254,-0.6772972,-0.2576492,-1.1649691,1.0323225,0.46200025,-1.2444345,1.4168973,-1.0924025,-0.9834603,-0.9834603,-1.5077816,-0.6029474,-0.07879211,0.5009311
-0.47823364,0.12463071,-0.062623136,-0.83978474,1.1849883,0.79058814,-0.2079467,0.1696762,-0.24158731,0.5949424,-0.49675995,-1.0357238,-0.083358645,0.348557,-0.4518939,0.75268704,-0.29853868,0.645475,0.6818716,-0.8606984,-0.5909199,1.0574588,-1.2444345,1.2054422,-0.39270213,-0.5797866,-0.5797866,-1.3636646,0.105383195,0.6681874,1.5074685
-0.47823364,-0.056144148,0.88964075,1.5939132,-0.5312942,-0.11946007,0.42950732,0.24606957,0.78755283,-0.113576636,-0.37638408,1.63244,-1.1451763,0.15911809,0.8199041,-0.0335724,0.16255833,0.25335863,0.2635038,1.7836334,-0.4474918,-0.7963272,-0.015360616,0.14816642,1.7303885,1.4294086,1.4294086,0.077505015,-1.5473882,0.6681874,1.5074685
2.0363154,-1.0535227,-0.6081112,-1.2032492,-0.15292071,-1.0344994,-0.15551098,-0.31794104,-0.4133686,-0.97894335,1.9354212,-1.4405713,0.7212724,-1.1243306,-0.72484285,-0.27064413,-0.13203144,-0.9544258,-1.0526284,-1.397093,-1.0758437,1.2259847,-1.2444345,0.90940493,-0.9804504,-1.7008849,-1.7008849,-1.6518986,-1.0751678,-0.07879211,-1.5121437
-0.47823364,0.85811955,1.0521809,0.9275615,0.32519835,-0.24091074,1.8267654,-0.31794104,1.8453232,0.70972365,0.01088011,-0.8843164,1.1319361,0.2064778,1.2545278,0.627329,0.12562788,-0.45807603,-0.058502924,-0.84815115,-0.93924546,1.0799289,-1.1078707,-1.1910495,-0.35671756,0.42356873,0.42356873,1.0863237,-0.6029474,-0.8257716,-0.0023376218
-0.47823364,-0.36782494,-0.5655614,-0.93519413,0.28480554,0.46283767,-0.84334445,-0.56174964,-0.35765573,-0.054082673,-0.41945434,-0.544983,-0.40979183,-0.36183897,-0.7444794,0.087521784,-0.25499064,-0.16026616,-0.7073344,-0.60034305,1.1188347,0.5069405,-0.5616157,-0.472102,-0.36471412,-1.1727867,-1.1727867,-1.6518986,-1.7834984,1.4151669,1.5074685
-0.47823364,2.1879575,2.1074152,1.3890316,2.323995,2.1431825,1.6334729,2.120145,1.592294,2.4338467,-0.0034766423,1.1455288,0.0074004843,2.1908505,1.5117674,2.2876837,1.5195925,2.3380277,1.498532,1.4448578,-1.3217206,0.9563432,-0.42505193,0.5710767,2.4980597,0.30373192,0.30373192,-1.5077816,-0.3668372,1.4151669,0.5009311
-0.47823364,0.00619201,-1.3646461,0.01890022,-1.2220938,-0.58529824,-1.287506,-0.6592731,-1.6599436,-0.86536396,0.4618294,-1.0411948,-0.19167025,-0.31447923,-1.7066735,0.087521784,-1.4416751,-0.7757399,-1.3995284,-1.0112653,-0.31544682,-0.9199129,0.39433068,-1.0359824,-1.7801079,-1.3208245,-1.3208245,1.3745577,1.2859342,-0.8257716,1.0041997
-0.47823364,-0.36782494,0.02162541,0.2778687,0.03750257,-0.24091074,-0.50713885,-0.07413242,0.1220938,0.42727757,3.1962385,1.0232539,-1.1511163,0.39591673,0.41913015,-0.32692733,-0.15329313,0.5511685,-0.09865338,0.39088926,-0.13331582,-0.11098812,-0.9030251,-1.5434747,0.50291425,0.703918,0.703918,-0.21072893,-0.95711267,0.6681874,0.5009311
2.0363154,0.50488126,0.9738893,0.5686403,0.62443495,-0.14219742,1.5316858,0.1696762,1.6619351,-0.22234842,2.3823211,-0.001721477,1.3294014,-0.8499073,1.114126,-0.32692733,1.8724598,-0.59539944,1.2752955,-0.038853873,1.3146256,0.9001678,-0.8347432,-1.2051464,0.5868783,-0.9313405,-0.9313405,1.6627916,-1.4293331,-0.8257716,-0.0023376218
-0.47823364,-0.99118656,-0.24388516,-0.962454,-0.051526498,-0.7400231,-0.49582916,-0.4853563,-0.7615739,-0.6544308,-0.6303882,-0.9208347,0.9680238,-0.69809306,-0.19465427,-0.9358094,-0.38883686,-0.79393935,-0.43431127,-1.0959592,-0.07867652,0.9563432,-1.2444345,1.4168973,-0.74055314,1.6573824,1.6573824,-0.35484588,1.1678791,-0.8257716,0.5009311
-0.47823364,0.78227717,0.4779717,0.7337138,0.044921655,0.55766904,0.12106182,1.0473872,-0.0790915,0.5949424,-0.6182402,1.1236452,-1.3260523,0.5332599,-0.06623082,1.0889244,-0.063324325,0.6008035,-0.081790194,1.3758479,-0.4611516,-1.2457298,-0.5616157,0.14816642,0.81877893,1.169166,1.169166,1.0863237,-0.2487821,0.6681874,-0.0023376218
-0.47823364,0.37397534,-0.24984212,0.7003962,-0.7860163,0.09515824,-0.46601278,0.07215275,-0.6679454,0.27042985,-0.74745095,1.5284145,-1.720876,1.1063128,-0.6207688,0.9351811,-1.3693085,0.5015335,-1.4942834,1.27547,-0.90737253,-2.1220648,1.3502771,0.14816642,-0.10882373,-1.5029429,-1.5029429,0.5098559,-0.83905756,0.6681874,1.0041997
-0.47823364,2.3749661,2.0538025,2.0361283,1.5836407,1.9601748,1.7784423,2.2127924,1.3137298,2.487932,-0.0108390795,1.5957849,-1.0797826,2.2429461,1.5392587,2.6611996,1.178893,2.2883928,1.3886803,2.0910408,-1.5357245,-0.773857,-0.971307,0.14816642,2.1062274,1.0431877,1.0431877,1.2304407,-0.4848923,1.4151669,-0.0023376218
-0.47823364,0.12463071,0.5143518,-0.35516536,1.4974144,0.61257136,-0.23673496,0.13716838,0.5306547,0.5949424,-0.29097983,0.36428255,-0.32770193,0.39591673,-0.037561364,-0.3780939,-0.75963575,0.7315089,0.8585336,0.008198295,-0.21527477,0.5069405,0.39433068,-0.8245272,0.41495192,0.53529114,0.53529114,-0.49896285,-1.1932229,0.6681874,-0.50560635
-0.47823364,1.6414772,0.60966325,1.9259531,-0.4459747,2.675569,-0.4146052,1.8275748,0.26060215,1.6207625,0.63631916,2.4820726,-1.720876,1.9066921,0.55153704,1.1569028,0.15487337,1.593503,0.5132397,2.5239208,0.0032824245,-2.144535,-0.5616157,-0.472102,1.3465528,-1.5248562,-1.5248562,0.9422068,1.1678791,1.4151669,-0.0023376218
-0.47823364,1.3090178,-0.29494488,3.4296253,-2.1239252,1.3612399,-0.6089259,1.3399576,-0.33676344,1.9434721,3.523131,2.563589,-1.720876,1.1962962,-0.08468924,0.8038536,-0.012274295,1.3453281,0.3518348,2.0973146,-0.42927867,-1.785013,-0.42505193,0.14816642,1.2026145,-0.023819054,-0.023819054,-0.35484588,-1.0751678,1.4151669,1.0041997
-0.47823364,0.3178728,0.9738893,-0.026532846,1.3152345,1.0235072,0.6680385,0.70117897,0.5066672,0.7051414,-0.34132048,0.364009,-0.5837647,0.38013014,0.32767963,0.64523727,0.16909054,0.44693506,0.2723369,0.64183414,-0.49302453,-0.21210371,-0.6981794,0.14816642,0.7148235,1.5510905,1.5510905,1.0863237,-0.3668372,0.6681874,-0.50560635
-0.47823364,0.3178728,-0.52216065,0.31118628,-0.6203233,0.008645434,-0.50713885,-0.03024687,-0.54336524,0.018031223,-0.57112056,0.64329904,-0.6646238,0.27278143,-0.6222415,0.24102145,-0.7039198,0.44693506,-0.498552,0.5540034,0.5861016,-1.3131402,-0.6981794,0.14816642,-0.20478263,-0.53372556,-0.53372556,0.79808986,-1.7834984,0.6681874,0.5009311
-0.47823364,1.5022599,1.1696182,0.9775379,1.1444306,2.2097309,0.2639749,1.8113209,0.7163642,1.508986,0.63300604,0.96061194,-0.58553064,1.8640684,1.9850098,1.1739583,1.3710167,1.593503,0.9685459,1.2378283,0.030602073,0.1474184,-1.2444345,1.9243896,1.7303885,-0.2312893,-0.2312893,-1.2195477,1.2859342,1.4151669,0.5009311
-0.47823364,-0.61716956,2.0793324,-0.067422606,1.5625374,-0.8348544,2.0082343,-1.1468904,1.6828274,-1.1357911,0.30967236,0.2428283,1.276958,-0.9291033,2.1578119,-2.1052494,1.2173178,-1.1860557,1.4503515,0.4097101,0.5428455,0.31594437,2.0330958,-0.44390798,0.78279436,1.3531951,1.3531951,1.5186747,1.1678791,-1.572751,-1.008875
0.77904093,0.68565613,1.6648976,0.2960419,1.6779455,1.2115062,0.40894428,0.50613207,0.2588998,0.717536,-0.19526814,0.23188646,-0.65392107,0.48590022,-0.43893373,1.1569028,-0.40228552,0.7497084,-0.11491433,0.25286958,-0.95518196,0.091243066,-0.7664613,-0.6271691,0.43894166,-0.098693766,-0.098693766,0.9422068,-0.012671906,0.6681874,1.0041997
-0.47823364,1.7283701,3.2489715,1.4199986,2.9679832,2.528437,2.2758808,1.4238629,2.3151598,1.6654439,0.35950145,1.8109248,-0.3126646,1.5769234,2.1160622,1.4051071,2.1382892,1.872632,2.192989,1.4824995,-0.7343481,0.88893276,-0.42505193,0.14816642,2.4980597,0.48105213,0.48105213,-0.35484588,0.6956587,1.4151669,1.5074685
-0.47823364,0.25553665,0.44797412,0.4277978,0.02266439,0.16337027,1.2510005,-0.9030817,0.43160963,-0.18659195,-0.01758798,-0.81141645,1.2106011,-0.15108816,1.0179065,0.40646,0.716195,-0.24299113,0.73647624,-0.78855175,-2.273355,0.596821,1.3502771,0.8248229,-0.54863536,-1.5538375,-1.5538375,-1.5077816,-0.7210025,-0.8257716,-0.50560635
-0.47823364,0.12463071,-1.1374303,-0.6777401,-0.35653347,0.2582016,-1.0284117,0.45737037,-1.3094169,0.4471089,-0.72867674,-0.604616,-0.19488107,0.44327646,-0.28891,0.34335458,-0.6827862,0.3526286,-1.0309471,-0.7383627,1.5195229,0.7091717,-1.2444345,-0.89501226,-0.42868674,0.21001816,0.21001816,-0.6430798,-1.4293331,1.4151669,-0.50560635
-0.47823364,1.2113577,0.68625283,0.79580563,0.6568198,1.0567814,0.17144124,1.3399576,0.3387549,0.81128407,-0.03292639,0.41297367,-0.32320678,1.3431114,1.1727085,1.5201854,0.1202911,1.3899996,-0.25833753,0.610466,-0.94835204,0.68670154,-0.15192439,-0.19016181,1.2585906,0.4851456,0.4851456,1.3745577,0.2234383,1.4151669,-0.50560635
2.0363154,0.6295536,0.86496186,0.45808652,0.73984295,0.3796523,0.45212665,0.8198325,0.70785254,0.8653695,-0.5420389,0.6766716,-0.8742902,0.77005863,0.31589767,0.90107006,-0.1659733,0.645475,-0.2817395,1.0684404,-0.6432826,-0.7963272,-0.015360616,0.14816642,0.8347721,0.66891956,0.66891956,1.3745577,-0.6029474,0.6681874,-1.5121437
-0.47823364,-0.97040784,-0.74341947,-0.94882405,-0.2023813,-0.19099951,-1.5342623,-0.6592731,-0.7840138,-0.5408515,-1.1704229,0.44634622,-0.61549824,-0.59863764,-0.60178673,-0.7823097,-0.9344683,-0.44153103,-1.2292904,-0.03571706,-0.046803597,0.6192912,0.12120315,-1.0359824,0.41095364,1.341364,1.341364,-0.06661195,1.5220444,0.6681874,0.5009311
-0.47823364,0.4363115,-0.77745926,-0.067422606,-0.34829006,0.61257136,-0.41152072,0.90110207,-0.93799794,0.42727757,-0.8612006,0.42500967,-1.3923023,0.8072698,0.17142831,0.24102145,0.1606371,0.39730006,-0.3781006,0.5540034,0.5997614,-1.0210285,-0.015360616,-0.006900681,0.051107768,-0.5518305,-0.5518305,-1.0754308,0.6956587,0.6681874,0.5009311
-0.47823364,-0.40938237,0.107575946,-0.4808635,-0.03668832,-0.28583086,-0.6274326,-0.15540196,-0.49693787,-0.16766205,-0.6624148,0.23790447,-0.61656857,-0.12504031,-0.14425363,0.24102145,-0.45415893,-0.12883069,-1.0526284,0.16503885,0.09207129,-0.22333878,-0.015360616,-1.2051464,0.1350718,0.20040193,0.20040193,0.9422068,0.9317689,-0.07879211,-0.0023376218
-0.47823364,0.6295536,-0.5749224,1.2652806,-1.4776403,1.9269006,-0.3210434,1.1887963,-0.98674667,0.54085696,-0.9385062,1.1799955,-1.6610477,0.77005863,-0.7444794,0.1719466,-0.7788481,0.5015335,-0.8205587,0.7924011,0.52007914,-0.8862077,0.39433068,-0.07738573,0.44693822,-1.2357032,-1.2357032,0.077505015,0.6956587,0.6681874,0.5009311
-0.47823364,-1.2405312,-0.837029,-1.3440918,-0.20980039,-0.8847657,-0.7631486,-1.2005283,-0.5224729,0.3371352,3.7992222,-0.598598,0.53504497,-1.0248752,-0.7988074,-0.7823097,-0.15764794,-0.61028993,-0.70010734,-0.8324671,-1.8544537,0.82152236,-0.8347432,0.90940493,-0.47666618,1.1324656,1.1324656,-0.06661195,-1.311278,-0.07879211,1.0041997
3.29359,0.6295536,0.15778467,0.7503726,-0.31531632,-0.53538704,0.9960189,-0.38295668,1.0258801,0.5949424,0.949959,-0.91043997,1.2873397,-0.7407168,1.0555434,-0.9869759,0.41039798,-1.0917492,-0.08901728,-0.9453923,0.4631632,1.1585743,0.2577669,2.1781359,-0.4366833,-0.07252443,-0.07252443,1.2304407,-0.13072701,-1.572751,0.5009311
-0.47823364,-1.0535227,-0.116235845,-0.8897611,0.16857314,-0.7400231,-0.044470597,-1.0054814,-0.0790915,-0.5408515,-0.783895,-0.118251905,0.58663213,-0.887532,-0.118071474,-0.8897595,0.95026577,-0.6566159,0.2635038,-0.048264306,-1.262528,0.1474184,1.4868408,-0.6412661,0.10708379,1.4547036,1.4547036,-0.7871968,-1.6654433,-0.07879211,-0.50560635
-0.47823364,-0.36782494,-0.5502435,-1.0518057,0.47440445,-0.24091074,-0.8155843,-0.27405548,-0.7546098,-0.27042437,-0.46473333,-0.90606326,0.41100034,-0.2671195,-0.005488229,-0.27064413,-0.38179234,0.03827374,-0.55476266,-0.64425844,0.35160795,0.82152236,-1.2444345,0.8671139,-0.24876378,0.7222895,0.7222895,-0.49896285,0.6956587,-0.07879211,-1.008875
