0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,target
-0.48091087,1.9436893,1.7004988,1.0432907,2.288751,1.9394466,1.3222687,2.088045,1.1723521,2.297101,0.20861739,0.6944918,0.059518803,2.0621002,1.2041886,1.8900322,1.2636548,2.246512,1.4736797,0.80195576,-1.4839497,1.2125884,-1.2528795,0.4894831,1.8295383,-0.89644676,-0.89644676,-0.80847555,-0.4761219,1.4319029,0.014367173,50
-0.48091087,-0.17686322,-0.58451027,-0.053958826,-0.5419824,0.48508555,-0.05896713,-0.43451414,0.05617484,-0.20841447,-0.9124453,0.57440275,-1.2225672,-0.51841325,-0.34750596,-0.2151416,-0.2057518,-0.027030122,-0.10549844,0.02664135,0.47085333,0.061427787,-1.2528795,0.12161676,0.1494612,0.29270747,0.29270747,-0.22869806,1.6484563,0.67866623,1.0225898,300
-0.48091087,-0.9190566,-1.490981,-1.3843739,-0.7316683,-0.027435236,-1.2744958,-0.61294305,-1.4228748,-0.47937864,-1.0444002,-0.69229,-0.5865591,-0.51841325,-1.2996821,-0.32296756,-0.5321953,-0.34353635,-0.6341833,-0.4881423,-0.11893866,-0.36327225,0.4375851,0.12161676,-0.7604143,1.1251248,1.1251248,-1.0983642,1.5304242,0.67866623,0.5184785,50
-0.48091087,0.6401732,0.37552834,0.9640449,-0.35063988,0.5167021,-0.005446812,1.1549762,-0.134448,0.93505436,-0.7991193,1.1435919,-1.471207,0.9649862,-0.14570731,0.43988287,-0.29555345,0.85454744,-0.119939,1.08132,-0.56128263,-1.480904,-0.44145653,0.12161676,0.2811537,0.13359845,0.13359845,0.7859125,-0.4761219,0.67866623,-0.99385554,620
0.79697454,0.13498275,-1.0791771,-0.63611066,-0.49973795,0.47177333,-0.6229889,0.56566983,-1.239142,0.5502852,-0.47887903,-1.0542022,-0.43518984,0.5375392,-0.00425233,0.5036982,-0.22491679,0.451872,-0.29700774,-0.99664813,1.4962871,0.9108279,-1.2528795,0.12161676,-0.63670313,1.6596025,1.6596025,-0.9534199,-1.4203789,1.4319029,-0.48974416,70
-0.48091087,1.201496,-2.4677596,2.0308154,-3.5645316,0.42185247,-2.0124586,0.9241646,-2.0031645,0.7670566,-1.0821017,1.9123812,-1.7185614,1.1841376,-1.7522597,0.7039465,-1.66804,0.65072405,-1.4364365,2.0198586,0.72777027,-3.4367595,-0.17098218,0.12161676,-1.0517341,-1.3378536,-1.3378536,0.35107943,-1.3023468,1.4319029,0.014367173,60
-0.48091087,-0.42010307,-0.2513844,-0.4547597,-0.22639148,0.067414396,-0.6137258,0.385604,-1.0010548,-0.9183406,-0.3458152,-0.53765476,0.67394096,-0.4598372,-1.0309905,-0.565576,-1.1318996,-0.63684314,-0.8114813,-0.47872552,0.15585078,-0.8438539,-0.847168,-0.21795215,-1.0836595,1.7326467,1.7326467,0.64096814,1.0582957,-0.82780707,0.014367173,80
-0.48091087,-0.93984634,-0.61966425,-0.8814679,-0.22639148,0.03579785,-0.8411871,-0.6620519,-0.7338765,-0.49744293,-1.137545,0.49160162,-0.79534805,-0.5975701,-0.5551823,-0.7799443,-0.9014407,-0.43799108,-1.1614642,-0.05810962,-0.018405937,0.8325937,-0.03574501,-0.81219774,0.5205946,0.051002372,0.051002372,0.06119068,1.5304242,0.67866623,0.5184785,270
-0.48091087,0.577804,-0.3166704,0.4032285,-0.22639148,0.22216904,-0.440814,0.12369001,0.049284857,0.45635098,-0.3236379,-0.006850204,-0.25436088,0.1623357,-0.3739553,1.068501,-0.73662186,0.40215895,-0.8026565,0.123948015,-0.23734386,0.050251473,-0.03574501,0.12161676,0.27317232,0.78428143,0.78428143,1.2207457,1.6484563,-0.07457043,-0.48974416,120
-0.48091087,0.07261355,-1.26248,-0.8814679,-0.35063988,0.47177333,-1.3671271,0.41834322,-1.5124445,0.60447806,-0.34248862,-1.0542022,-0.24471952,0.6372768,-0.4798926,0.7039465,-0.12206471,0.5065563,-0.5940707,-1.0186206,0.43064022,0.66494894,-0.847168,0.12161676,-0.7843584,0.98586714,0.98586714,-1.2433087,0.94026357,0.67866623,1.5267012,50
-0.48091087,0.7586747,0.04323947,0.9518533,-0.011027597,0.92106104,-0.6569537,0.9536299,-0.019614968,-0.045835957,-0.635229,0.89495355,-0.81663555,1.4874214,0.29483512,0.7039465,-0.7097909,1.6002427,-0.22776183,0.4284237,0.45298085,0.70965415,-0.03574501,2.0033944,1.055346,-0.36832908,-0.36832908,-0.5185868,0.114038706,1.4319029,-0.99385554,70
-0.48091087,-1.2932718,-0.8632312,-1.1405407,-0.5494373,-0.69387865,-0.7858656,-1.398685,-0.5042104,-1.346464,-0.777639,-0.3303778,0.5384799,-1.0725112,-0.7445726,-1.2591709,-0.5896903,-0.9351213,-0.7456965,-0.2338894,0.1491486,-0.22915645,2.1280496,-0.13305992,-0.35735542,-0.34949023,-0.34949023,-1.5331974,0.4681351,-0.82780707,1.0225898,50
-0.48091087,1.1391268,-0.67658025,1.0890094,-1.2178936,1.0658315,-1.0155692,1.3514117,-1.0554091,1.959299,-1.3437939,0.523406,-1.5760835,1.587159,-1.1644967,1.1198467,-1.2917676,1.8061967,-0.86706597,0.14905941,0.8528777,-0.776796,0.3699665,0.12161676,-0.2935045,0.6898622,0.6898622,-0.3736424,-0.12202554,1.4319029,1.5267012,120
3.3527453,0.26595804,1.456932,-0.14539629,1.5023178,0.3536273,0.30332422,0.21699686,0.2996209,0.7273152,1.5721519,0.09733664,-0.68372256,0.30006862,-0.22211652,0.782432,-0.57946897,0.55626935,-0.6341833,0.34367275,-0.55458045,-0.35209593,1.4518639,0.12161676,0.26519096,-1.3533016,-1.3533016,1.0758013,-1.1843146,0.67866623,-0.48974416,130
-0.48091087,0.5154348,-0.2857014,0.20206606,-0.07066683,0.47177333,-0.5025682,0.90943193,-0.019614968,0.22512823,-0.07673059,0.57878953,-0.46947023,0.35231215,0.8991115,0.7416,0.6828646,0.15359385,-0.3230695,0.67639875,0.61830133,0.5196568,-0.44145653,0.12161676,1.2389174,0.7440358,0.7440358,1.6555787,-1.6564431,1.4319029,-1.4979669,50
2.0748599,0.44682872,1.198299,0.45961493,1.0160924,-0.1821899,1.6001626,0.6131417,1.6110142,-0.47937864,0.66214323,0.42634773,1.1312947,-0.8872842,1.8206867,0.09293262,1.4239106,-0.54238844,1.2912244,0.5916478,-0.13234302,0.66494894,1.7899568,-0.34529048,1.2269453,-0.46250075,-0.46250075,1.5106344,0.5861672,-0.82780707,1.5267012,60
-0.48091087,1.3199974,1.1815591,1.4699988,0.055238213,1.2338984,1.3119763,0.17279887,0.8760828,0.53222096,-0.1366093,-0.089102976,0.37243435,-0.4645866,-0.04970601,0.29831544,0.45032948,-0.29382333,-0.07180381,0.058030598,-1.7363985,-0.6315039,3.209947,-0.9395361,-0.28153247,1.1135511,1.1135511,1.0758013,-0.9482504,-0.82780707,-1.4979669,80
-0.48091087,-0.86292434,-0.5769773,0.1289161,-1.1980139,-1.0757732,-0.67548,0.59840906,-0.7629675,-0.97253346,-0.6008542,0.18507294,-0.6612261,-0.34426817,-0.7791853,-0.7987711,-1.01132,-0.7909535,-0.007623551,0.30600566,0.42393804,-1.3356118,-1.1176424,-1.0668744,-0.53294545,-0.27939576,-0.27939576,0.06119068,-0.71218616,-0.07457043,0.014367173,70
0.79697454,0.658884,0.34204835,0.26150042,0.5414636,0.26709783,0.0871845,-0.07274547,-0.49425822,0.29015964,-0.6130517,0.43885016,-0.6934925,0.77500975,-0.42652744,0.89392555,-1.2144687,0.20330687,-1.5050292,0.82706714,-0.88968956,-1.447375,0.3699665,0.12161676,0.017768687,-0.07701492,-0.07701492,1.2207457,-0.8302183,0.67866623,1.0225898,80
-0.48091087,-0.2392324,-1.247414,-0.24140562,-1.1632243,-1.2305279,-0.7156202,-0.874857,-0.5784691,-1.2922711,-0.6784747,-1.0064956,0.796654,-1.3099818,-0.8098796,-0.7799443,-0.58828485,-1.0160825,-0.8361219,-1.3387909,0.34351188,1.301999,-1.2528795,-2.340258,-0.8681627,-1.3336276,-1.3336276,-1.6781417,0.35010296,-0.82780707,0.5184785,40
-0.48091087,2.0746646,1.8988677,2.4057088,0.94054943,1.8695574,1.4215165,2.2304604,1.302343,2.3332295,0.0522674,2.153656,-1.2686315,2.152339,1.3974973,1.6641111,1.0323062,2.296225,1.3241168,2.0512478,-1.4794816,-0.9779697,-0.44145653,-1.1517667,1.8854078,-0.37144345,-0.37144345,0.06119068,-0.4761219,1.4319029,0.014367173,50
2.0748599,-0.9190566,0.16878942,-0.8479408,0.2929668,-0.593205,0.2693594,-1.1040317,0.28507537,-0.91171706,-0.01679026,-0.80744386,1.2132677,-0.5975701,0.47242352,-0.5640071,0.35524985,-0.63684314,0.5531514,-0.92759174,-2.641193,1.1678832,-1.2528795,-0.26039827,-0.41322497,0.929185,0.929185,-0.5185868,-0.24005766,-0.82780707,1.5267012,100
-0.48091087,1.4717624,-1.5721699,1.3313187,-2.0180533,0.67145675,-1.3331623,1.0567585,-1.4228748,1.1464064,-0.2759567,1.0503721,-1.7185614,1.1122179,-0.8154773,0.39587227,-1.4380603,0.70043707,-1.3377594,1.6557432,0.30776688,-2.0397198,-0.103363596,0.12161676,0.38092074,-1.2573156,-1.2573156,1.2207457,-1.3023468,1.4319029,0.014367173,100
2.0748599,0.6401732,0.96393913,0.37274933,0.80072856,0.45513305,0.45770976,0.90943193,0.70612985,0.8212494,-0.54541093,0.60730386,-0.71382505,0.77500975,0.30687025,0.8763213,-0.14989956,0.60598236,-0.13678631,1.0154027,-0.5992617,-0.776796,-0.03574501,0.12161676,0.7640262,-0.30384538,-0.30384538,1.36569,-0.59415406,0.67866623,-1.4979669,70
-0.48091087,-0.5510784,-1.3127,0.31179103,-1.8192558,-0.43179417,-1.3331623,0.02056138,-1.0531124,-0.47937864,-0.83482474,0.20591031,-0.52849674,-0.4598372,-1.0593524,-0.7285986,-1.2157464,-0.239139,-1.8856983,-0.29823735,0.13239315,-0.32415515,-0.13717288,0.12161676,-0.5209734,0.8518616,0.8518616,0.20613505,1.412392,0.67866623,0.014367173,60
-0.48091087,0.21918117,-0.685578,-0.37398994,-0.15432741,-0.07735609,-0.6847431,0.44780853,-0.5708136,-0.15964091,-0.2249489,-0.2936382,-0.21483132,-0.23661485,0.37021807,0.09293262,0.28678828,-0.13971297,-0.617336,-0.36572424,0.51776856,0.36318836,-0.9824052,-1.5762278,-0.14983995,1.2521943,1.2521943,-1.5331974,0.7041993,-0.07457043,-0.99385554,50
-0.48091087,-0.48870918,-0.75274724,-0.40751702,-0.8650282,-0.5041794,-0.7943568,-0.5032666,-0.9084227,-0.75034285,-0.6784747,0.24374658,-0.57670355,-0.7095205,-1.2022814,-1.1599025,-1.2336338,-0.7909535,-1.4051486,-0.26527864,-0.35351503,-2.3191278,-0.847168,0.12161676,-2.1132555,0.67829305,0.67829305,0.4960238,1.1763278,-0.82780707,0.5184785,40
0.79697454,0.7586747,1.2485191,0.90156263,0.7750506,0.017493535,1.8976121,-0.12185434,2.3765678,-0.43060508,0.6485289,0.21084547,1.1705244,-0.8350407,1.6126839,-0.41538984,1.6492057,-0.43799108,1.5864536,0.2714775,0.5155345,0.7208305,0.8432966,-1.3215511,0.8757653,-1.123105,-1.123105,1.2207457,-1.3023468,-0.82780707,0.5184785,80
-0.48091087,-0.2392324,0.04323947,0.002427611,0.037015114,-0.68139845,0.056307398,-1.398685,1.2665151,-1.0754999,0.54127693,0.29309824,1.222052,-1.2149936,0.7574886,-0.7799443,0.93648124,-0.8854083,0.62374973,0.3373949,-0.049682785,0.9220042,0.50520366,-0.81219774,1.0633273,-0.059634596,-0.059634596,0.06119068,0.4681351,-0.82780707,1.0225898,70
-0.48091087,-1.1124011,1.323849,-0.5111461,1.1403408,-0.8760898,1.6001626,-0.90759623,1.7633594,-1.0995855,0.2307947,0.6835247,0.92209876,-1.2677648,1.582425,-1.9608954,1.3256369,-1.1339734,1.6995713,0.65756524,0.7858558,-0.10621697,1.587101,-0.9819822,0.82388645,1.0672382,1.0672382,0.20613505,1.1763278,-1.5810437,-0.99385554,50
-0.48091087,1.0705206,-0.5183873,0.69256276,-0.69711536,1.0159106,-0.9879563,1.1549762,-0.9084227,1.4661442,-0.5722455,0.4820446,-1.5529597,1.4874214,-0.6069054,1.4741321,-0.9525473,1.5505297,-1.6169435,0.87728995,0.67862093,-1.3579645,-1.1176424,0.12161676,0.15345187,0.29279622,0.29279622,1.36569,-0.0039934204,1.4319029,-1.4979669,60
-0.48091087,0.5154348,0.059142463,0.1289161,-0.030079016,0.17224818,-0.19379716,0.3201255,-0.06018931,0.27932107,-0.24232112,0.42031586,-0.9540019,0.49004507,-0.8164103,1.4227864,-0.8266973,0.47010008,-1.060982,0.52886933,-0.5880914,-0.989146,-0.37383792,0.12161676,0.02575005,-0.47003052,-0.47003052,1.0758013,1.5304242,-0.07457043,-0.99385554,140
-0.48091087,-0.29536468,-0.33341038,-0.69859296,0.5190989,-0.12727694,-0.6229889,-0.36739868,-0.18038122,-0.105448075,-0.6008542,-0.08361946,0.054055367,-0.04347213,-0.32007703,-0.2151416,-0.65229595,0.15359385,-0.9229945,-0.048692845,0.45074677,0.28495413,-0.847168,-0.9395361,0.20932142,0.7758863,0.7758863,-1.2433087,-1.6564431,0.67866623,1.0225898,40
-0.48091087,0.07261355,0.32698235,-0.3602743,1.022719,0.4052122,-0.05896713,0.46254122,0.25521877,0.65325165,-0.857002,0.22839274,0.18260677,0.4615486,0.050213713,0.09293262,-0.30924273,0.65072405,-0.0020077785,0.24636608,-0.45851585,0.63141996,-0.5090751,-0.72730553,0.7759983,1.4680495,1.4680495,-0.5185868,-0.4761219,0.67866623,-0.99385554,70
-0.48091087,0.7586747,-0.8707642,0.032906763,-0.70102036,0.67145675,-1.6944244,0.699246,-1.6010957,1.0181501,0.7105637,-0.45814377,-1.3566892,0.6440617,-1.8849262,1.068501,-1.6891215,0.55626935,-1.966726,-0.3720021,0.39712933,-0.9109118,0.23472933,0.12161676,-1.0118272,-0.18430445,-0.18430445,1.2207457,0.8222315,0.67866623,1.0225898,110
-0.48091087,-0.42010307,-0.2672874,-0.83117723,0.6839351,-0.23211075,-0.5612347,-0.47052732,-0.15971129,-0.15964091,-0.6230315,-0.006850204,0.16139579,-0.12262899,-0.28089282,-0.37431327,-0.63504744,0.092281125,-0.89972913,-0.11461026,0.33457562,0.55318576,-1.2528795,1.6072308,0.29312575,-0.4086207,-0.4086207,-0.6635312,-1.6564431,0.67866623,1.0225898,50
-0.48091087,-0.045887914,-0.43385035,-0.42428055,0.19605306,-0.016203042,-0.5867083,-0.22498296,-0.22631446,-0.045835957,-0.57978576,0.07430587,-0.020611573,0.06259806,-0.40040463,-0.009758782,-0.65229595,0.3077042,-0.89250886,0.16789296,0.5602157,-0.05033538,-1.2528795,-0.86879253,0.26918164,-1.2963003,-1.2963003,1.5106344,-1.7744753,0.67866623,0.5184785,50
-0.48091087,-1.2309026,1.471998,-0.69859296,1.3639879,-1.2305279,1.8471794,-1.1531407,1.9555134,-1.1296927,0.4181929,0.57878953,0.84282535,-1.1983706,1.8742385,-2.217624,1.5095142,-1.1836864,1.7549268,0.69523233,-0.018405937,0.09495674,1.9928125,0.12161676,1.0234206,-0.7387105,-0.7387105,0.64096814,1.2943599,-1.5810437,-0.48974416,30
-0.48091087,0.53622454,-1.2549471,-0.08824787,-1.0532645,0.067414396,-1.1386366,0.12369001,-1.0699545,0.3335139,0.6244418,-0.40714705,-1.454174,-0.36009955,-1.2952739,0.76042676,-0.83244675,0.0259971,-0.9623049,0.10511447,1.4158609,-1.0450276,-0.847168,0.12161676,-0.5409268,0.9662371,0.9662371,1.5106344,-1.7744753,1.4319029,1.5267012,80
-0.48091087,-0.42010307,0.29433936,-0.27036083,0.7253512,0.017493535,-0.34818268,-0.02854749,0.024021588,0.5864138,2.1894202,0.0352358,-0.5279343,0.30006862,0.07176503,-0.45475486,-0.78836733,0.85454744,-0.737674,-0.30294573,-0.38479185,0.25142518,0.775678,-0.50092626,-0.1418586,-0.12708354,-0.12708354,-0.3736424,-1.0662825,0.67866623,0.014367173,60
-0.48091087,-1.5656172,-0.84481716,-0.8647043,-1.2129238,-1.9793408,-0.440814,-1.1711472,-0.64124453,-1.1655202,-1.2756603,-0.7537054,1.3546742,-1.0901896,-1.3687987,-1.4454416,-1.290064,-1.7305297,-1.044937,-0.5226705,1.1254331,-1.7156067,-1.2528795,-1.5196329,-1.8578519,-1.7100095,-1.7100095,0.4960238,0.5861672,-1.5810437,0.014367173,40
-0.48091087,-0.9814258,0.87186915,-0.55686486,0.8578828,-0.94764304,1.6310397,-1.6442293,1.8697714,-0.93941563,0.05756531,-0.26457557,1.4598721,-1.8846606,1.5411727,-2.140035,1.2704843,-1.4322515,2.1247654,-0.16169414,1.2058592,1.0337673,-0.44145653,1.6213794,0.5086226,-0.73231095,-0.73231095,-0.6635312,1.0582957,-1.5810437,-1.4979669,30
-0.48091087,0.7586747,1.0802821,0.50685763,0.8645094,0.9709819,-0.1505692,0.7244552,0.24182159,0.92602223,0.8547162,0.8614649,-1.0213307,0.77500975,-0.07321653,0.8816026,-0.101110995,0.70043707,0.24107495,1.2351273,-1.3454379,-1.0450276,1.3166267,0.12161676,0.8398492,-0.62450385,-0.62450385,1.0758013,-0.12202554,0.67866623,0.5184785,110
-0.48091087,0.01648128,-0.36103138,-0.3282712,0.1869415,-0.093996376,-0.2318789,0.07458114,-0.2814343,0.04448544,-0.58976555,0.27829275,-0.34638226,-0.22236662,-0.19011608,-0.2664873,-0.6267426,0.10885213,-0.77217084,0.2714775,0.10223333,-0.10621697,0.031873576,0.12161676,0.36096734,0.8761114,0.8761114,0.20613505,0.8222315,-0.07457043,-0.48974416,90
-0.48091087,-0.13112581,-0.62719727,-0.3282712,-0.78302425,-0.36024094,-0.21232341,-0.71607167,-0.2799032,-0.6473764,-0.25852287,-0.5124306,0.83714765,0.15442,-0.8294717,1.0941738,-0.81306887,-0.29382333,0.00039898118,-0.50069803,-1.9955494,-0.60915124,-0.03574501,0.12161676,-0.95196706,-1.5403969,-1.5403969,0.7859125,-0.4761219,-0.82780707,0.5184785,280
-0.48091087,1.201496,-0.2857014,1.0432907,-0.35063988,-0.5266438,1.3119763,-1.1531407,1.0138824,-0.5877643,0.47363618,-1.1638726,1.2902914,-0.8350407,1.3844359,-1.3498816,1.2450374,-1.1339734,1.4115624,-1.291707,-0.79362494,1.2237648,2.4661427,1.4374462,-0.8442186,-1.7312449,-1.7312449,-1.388253,-0.12202554,-1.5810437,0.5184785,50
-0.48091087,0.6963055,-0.33341038,0.17463483,0.16871841,-0.12727694,-0.22158654,-0.12185434,0.35474077,0.16551611,-0.25377938,-0.2936382,0.4164632,-0.013392527,-0.25542307,1.3252295,-0.11631521,0.2579912,-0.31247976,-0.24016725,0.021807153,0.4525989,-0.103363596,-0.090613805,0.061666187,1.720301,1.720301,1.5106344,1.7664884,-0.07457043,0.014367173,50
3.3527453,0.13498275,-1.4549899,-0.26197904,-1.1346473,-0.23211075,-1.4474076,0.12369001,-1.5583777,-0.31680015,-1.022223,-1.6184562,0.18507068,0.06259806,-1.9795281,0.39587227,-1.2802685,-0.59210145,-0.78661144,-1.4706258,1.0762837,0.41906995,-1.1852609,-0.96783346,-1.5026811,0.05448836,0.05448836,1.5106344,1.5304242,-0.82780707,-1.4979669,90
2.0748599,0.80441207,1.289532,0.78726584,1.2978878,1.1207445,0.36507845,1.4938275,0.8990494,1.19518,-0.26661053,1.3146777,-0.40433753,1.1597121,1.1680831,0.34966114,0.84503686,1.5008167,0.67188495,1.250822,0.37702277,0.59789103,-0.03574501,-0.5150749,2.0171003,-1.7043911,-1.7043911,-0.08375369,0.4681351,1.4319029,0.5184785,60
-0.48091087,1.8251879,-2.0341938,0.93813765,-2.1075122,0.8711402,-1.7469155,1.6902629,-1.8737859,2.4160671,-1.398445,0.1401081,-1.7185614,1.9148685,-1.6915241,2.085146,-2.1816616,1.6449845,-2.7779644,0.34995058,0.5133005,-1.7379593,0.775678,0.12161676,-0.82027453,0.008401714,0.008401714,1.2207457,-0.24005766,1.4319029,1.0225898,80
2.0748599,-0.15399452,-0.5594003,-0.42428055,-0.09385986,-0.23211075,-0.47992498,-0.04328015,-0.28755873,0.008356881,-0.70065206,0.355062,-0.4214777,-0.1748725,0.12401064,0.5036982,-0.16806066,0.059139114,-0.77939117,0.25578284,0.04861588,0.072604105,0.3699665,0.12161676,0.44876233,-0.7027114,-0.7027114,0.64096814,0.8222315,-0.07457043,-0.48974416,100
0.79697454,-0.35773388,0.25918537,-0.69859296,1.1320577,-0.07735609,-0.31421787,-0.27409184,-0.090811454,0.07880757,-0.3613393,-0.018913943,0.22663563,0.35231215,0.35258517,-0.4205244,-0.2699545,0.55626935,0.35098365,-0.34061286,-0.12117272,1.1902359,-1.2528795,2.017543,0.34500462,-1.5842905,-1.5842905,-0.5185868,-0.9482504,0.67866623,0.5184785,40
-0.48091087,0.18072015,-0.9042442,-0.5111461,-0.17669211,-0.23211075,-0.8391286,-0.36739868,-0.93827933,-0.6473764,-0.45670173,-0.375891,0.23863377,-0.26511133,-0.8294717,0.15625899,0.07405696,0.07571012,-0.54593545,-0.5038369,0.94894224,0.8996516,-0.03574501,1.8760561,-0.01415677,0.28291893,0.28291893,-1.5331974,0.35010296,-0.07457043,1.0225898,40
-0.48091087,0.32832724,-0.5183873,-0.099677555,-0.07977837,0.3719316,-0.74958503,0.8406795,-0.89877677,0.43648028,-0.7974929,0.27829275,-0.9923531,0.68477094,-0.27305597,-0.009758782,-0.4165666,0.451872,-0.46651238,0.13022587,0.5847904,0.09495674,-0.44145653,-0.81219774,0.3050978,1.3136551,1.3136551,-0.6635312,0.7041993,0.67866623,0.5184785,80
-0.48091087,0.95201916,0.56217927,1.500478,-0.06901018,0.83453155,0.2693594,1.1991743,0.5139759,0.8212494,-0.631744,2.0319219,-1.7185614,1.2499509,0.49560753,0.55504394,-0.11759288,1.5505297,-0.23718257,1.6306319,-0.5411761,-0.8438539,1.0461524,-0.50092626,1.4783583,-0.9205117,-0.9205117,-0.08375369,0.23207083,1.4319029,-0.48974416,50
0.79697454,1.201496,1.3345207,1.1926386,0.4760261,1.3703488,1.8862904,-0.41650757,2.582502,1.0922136,-0.4887356,0.62210935,0.800939,-0.64981365,1.8598709,-1.1753062,1.4731008,-0.8854083,1.9258068,0.72662157,0.6004288,0.1284857,2.398524,-0.10476251,1.0832808,-1.206299,-1.206299,0.64096814,-1.7744753,-0.82780707,-1.4979669,260
-0.48091087,0.53622454,-0.5527043,1.2718843,-1.4373991,2.1690824,0.24157003,1.2482831,-0.93827933,0.4960924,-0.93351376,1.1485271,-1.6200054,0.72751564,-0.71191907,-0.0474123,-0.9340212,0.5065563,-0.7938317,0.63873166,0.5847904,-0.64268017,0.3699665,-1.2366588,0.40087417,1.678401,1.678401,0.06119068,0.7041993,0.67866623,0.5184785,220
-0.48091087,0.13498275,0.2349124,0.08319737,0.50998735,0.3170187,-0.21232341,0.35286474,0.3685207,0.5141567,-0.6008542,0.79354763,-0.82045573,0.35457376,-0.05884899,0.46604472,-0.077346414,0.65072405,-0.50502056,0.666982,-0.4741543,-0.27386174,1.7899568,0.12161676,0.71214736,-1.1323999,-1.1323999,0.4960238,-1.1843146,0.67866623,-0.48974416,90
-0.48091087,0.6963055,-0.7879012,0.4032285,-0.7316683,0.5054699,-0.6639011,0.9634517,-0.9800785,0.53222096,-0.9002478,0.95824903,-1.5407319,0.8747474,0.04265676,0.39587227,0.15135573,0.35741723,-0.7633461,1.1221261,0.6294716,-1.2238487,-0.30621934,-0.21795215,0.5525201,0.068644725,0.068644725,1.6555787,0.5861672,0.67866623,0.014367173,60
-0.48091087,-0.025098182,0.9790051,-0.012811966,1.0160924,-0.08983631,1.4828296,0.385604,1.1807731,-0.56453884,0.62206566,0.34409496,0.7990536,-0.8350407,1.3628845,-0.11758476,2.1438751,-0.4877041,1.3241168,0.49748006,-0.35351503,0.2067199,1.9251939,0.12161676,0.84783053,-0.9348973,-0.9348973,-1.388253,0.7041993,-0.82780707,-1.4979669,60
2.0748599,2.0060585,2.0018187,4.060727,-0.5419824,2.520668,1.0002646,2.382698,1.3583815,2.3928416,-0.14621946,2.103756,-1.2120688,2.152339,1.3119451,1.6795148,0.8083496,2.3906798,1.1797112,1.9759136,-1.0639462,-0.3073907,-0.23860076,-1.3639972,2.3164015,0.7241412,0.7241412,-0.22869806,-0.3580898,1.4319029,0.5184785,70
-0.48091087,0.7586747,-0.48658133,3.1006336,-2.3907986,0.7213776,-0.8298655,1.4610882,-0.7338765,0.06254972,-0.26819465,2.3943825,-1.7185614,0.9649862,-0.047746796,0.55504394,-0.5309177,1.0036865,-0.2951511,1.8943015,-0.13904521,-1.8720751,-0.44145653,0.12161676,0.86379325,-1.5581491,-1.5581491,-0.22869806,-1.1843146,1.4319029,0.5184785,70
2.0748599,1.7628187,1.0953481,1.500478,0.6735219,2.263932,-0.20306028,1.8916093,0.9679492,1.6341419,1.2354265,1.2488755,-1.1487573,1.9148685,1.6497129,1.3765752,1.2955053,1.5836717,0.71440434,1.6431876,0.088828966,-0.3297433,-0.03574501,2.1024354,1.8694451,-0.06945172,-0.06945172,1.5106344,1.1763278,1.4319029,0.014367173,60
