0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
1.310744,1.3699647,0.9423009,1.0456941,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.36889958,-0.3006911,-1.136224,-0.09624355,0.9423009,1.0456941,-0.5208461,-0.06278371,7570
1.3154919,1.3699647,0.9423009,1.0456941,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.35530204,-0.2890673,-0.61062306,0.5813717,0.9423009,1.0456941,-0.4076861,0.43720293,7282
1.3202398,1.3699647,0.9423009,1.0456941,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.5955275,-0.54349095,-0.91963214,-0.54532707,0.9423009,1.0456941,-0.2945261,0.9371896,7109
1.3249875,1.3699647,0.9423009,1.0456941,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.10248455,0.16961564,0.09113477,1.1326245,0.9423009,1.0456941,-0.18136607,1.4371762,6639
1.3297354,1.3699647,0.9423009,1.0456941,-0.15285446,-0.9793649,0.72168785,1.0843866,0.32004562,0.3585393,0.5560831,1.353341,0.9423009,1.0456941,-0.06820604,-1.5627437,5875
1.3344833,1.3699647,0.9423009,1.0456941,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.18760051,-0.11950241,-0.4777846,-0.088326894,0.9423009,1.0456941,0.044953983,-1.062757,7534
1.3392311,1.3699647,0.9423009,1.0456941,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.25558835,-0.18505733,0.4550092,-1.1124258,0.9423009,1.0456941,0.15811402,-0.56277037,7461
1.343979,1.3699647,0.9423009,1.0456941,-0.15285446,0.4964212,0.72168785,1.0843866,0.10701526,0.19660561,0.7004754,0.60474175,0.9423009,1.0456941,0.27127403,-0.06278371,7509
1.3487269,1.3699647,0.9423009,1.0456941,-0.15285446,0.98834985,0.72168785,1.0843866,0.32910705,0.3508837,1.3011593,-0.6870416,0.9423009,1.0456941,0.38443407,0.43720293,5424
1.3534747,1.3699647,0.9423009,1.0456941,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.10147896,-0.046267472,-0.37670377,-0.9076567,0.9423009,1.0456941,0.4975941,0.9371896,8090
1.3582226,1.3699647,0.9423009,1.0456941,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.2102595,-0.14646795,-0.8127778,-0.29310867,0.9423009,1.0456941,0.61075413,1.4371762,6824
1.3629705,1.3699647,0.9423009,1.0456941,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.08335068,0.015392485,-0.4084752,-1.3643365,0.9423009,1.0456941,0.72391415,-1.5627437,7058
1.3677183,1.3699647,0.9423009,1.0456941,-0.15285446,-0.48743618,0.72168785,-0.72844285,0.22486265,0.30453494,0.09979845,-1.1988783,0.9423009,1.0456941,0.83707416,-1.062757,7466
1.3724661,1.3699647,0.9423009,1.0456941,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.460552,0.4780192,0.062253542,-1.4745883,0.9423009,1.0456941,0.9502342,-0.56277037,7693
1.377214,1.3699647,0.9423009,1.0456941,-0.15285446,0.4964212,0.72168785,1.0843866,0.2565885,0.3007743,1.2000854,-0.8210421,0.9423009,1.0456941,1.0633942,-0.06278371,7359
1.3819618,1.3699647,0.9423009,1.0456941,-0.15285446,0.98834985,0.72168785,1.0843866,0.23392408,0.2584182,1.246287,-0.7185436,0.9423009,1.0456941,1.1765542,0.43720293,7444
1.3867097,1.3699647,0.9423009,1.0456941,-0.15285446,1.4802786,-1.3856406,1.0843866,0.14780796,0.21191682,0.64271986,0.58897173,0.9423009,1.0456941,1.2897142,0.9371896,7852
1.3914576,1.3699647,0.9423009,1.0456941,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.13774095,-0.077225655,0.46655613,2.6449723,0.9423009,1.0456941,1.4028744,1.4371762,4459
1.3962054,1.3699647,0.9423009,1.0456941,-0.15285446,-0.9793649,0.72168785,2.897216,-0.34170446,-0.2504291,1.7516705,2.1407382,0.9423009,1.0456941,1.5160344,-1.5627437,22
1.4009533,1.3699647,0.9423009,1.0456941,-0.15285446,-0.48743618,0.72168785,1.0843866,-1.0042758,-1.0409647,1.3736223,0.30165404,0.9423009,1.0456941,1.6291944,-1.062757,1096
1.4057012,1.3699647,0.9423009,1.0456941,-0.15285446,0.0044924994,0.72168785,1.0843866,-0.79042417,-0.72844636,0.27307197,-0.28534403,0.9423009,1.0456941,1.7423544,-0.56277037,5566
1.410449,1.3699647,0.9423009,1.3391048,-0.15285446,0.4964212,0.72168785,1.0843866,-0.74510074,-0.67446643,-0.31605804,-0.4034099,0.9423009,1.3391048,-1.6524464,-0.06278371,5986
1.4151968,1.3699647,0.9423009,1.3391048,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.8040217,-0.7593252,-0.7290312,0.9750893,0.9423009,1.3391048,-1.5392864,0.43720293,5847
1.4199446,1.3699647,0.9423009,1.3391048,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.86747885,-0.95588005,-0.94273293,1.0302399,0.9423009,1.3391048,-1.4261264,0.9371896,5138
1.4246925,1.3699647,0.9423009,1.3391048,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.96266186,-0.9211307,-0.6539414,-0.12775819,0.9423009,1.3391048,-1.3129663,1.4371762,5107
1.4294404,1.3699647,0.9423009,1.3391048,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.9989184,-1.0521612,-0.9225154,0.59698975,0.9423009,1.3391048,-1.1998063,-1.5627437,5259
1.4341882,1.3699647,0.9423009,1.3391048,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.2074181,-1.213991,-0.41713887,-0.19862811,0.9423009,1.3391048,-1.0866463,-1.062757,5686
1.4389361,1.3699647,0.9423009,1.3391048,-0.15285446,0.0044924994,0.72168785,1.0843866,-1.1258327,-1.256396,-0.5528675,1.4555736,0.9423009,1.3391048,-0.97348624,-0.56277037,5035
1.443684,1.3699647,0.9423009,1.3391048,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.81939244,-0.8457163,-2.0362415,2.0094483,0.9423009,1.3391048,-0.86032623,-0.06278371,5315
1.4484318,1.3699647,0.9423009,1.3391048,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.76775974,-0.76316524,-0.5990761,0.32127467,0.9423009,1.3391048,-0.7471662,0.43720293,5992
1.4531797,1.3699647,0.9423009,1.3391048,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.61818653,-0.52797824,0.12578948,-1.6637444,0.9423009,1.3391048,-0.6340062,0.9371896,6536
1.4579276,1.3699647,0.9423009,1.3391048,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.4459543,-0.35840726,0.22108993,-0.78145885,0.9423009,1.3391048,-0.5208461,1.4371762,6852
1.4626753,1.3699647,0.9423009,1.3391048,6.542171,-0.9793649,-1.3856406,-0.72844285,-0.09694825,-0.030754805,0.7928926,-0.19857745,0.9423009,1.3391048,-0.4076861,-1.5627437,6269
1.4674232,1.3699647,0.9423009,1.3391048,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.86747885,-0.9596712,0.24708095,1.936121,0.9423009,1.3391048,-0.2945261,-1.062757,4094
1.4721711,1.3699647,0.9423009,1.3391048,-0.15285446,0.0044924994,0.72168785,-0.72844285,-1.1620892,-1.2140155,-0.521103,0.13212354,0.9423009,1.3391048,-0.18136607,-0.56277037,5495
1.4769189,1.3699647,0.9423009,1.3391048,-0.15285446,0.4964212,0.72168785,1.0843866,-0.9853208,-0.95193624,-0.04748405,-0.45862386,0.9423009,1.3391048,-0.06820604,-0.06278371,5445
1.4816668,1.3699647,0.9423009,1.3391048,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.858412,-0.8132807,-0.7117039,-0.23014274,0.9423009,1.3391048,0.044953983,0.43720293,5698
1.4864147,1.3699647,0.9423009,1.3391048,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.96719253,-0.9403918,-0.5673047,-0.119892195,0.9423009,1.3391048,0.15811402,0.9371896,5629
1.4911625,1.3699647,0.9423009,1.3391048,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.8720096,-0.87102133,0.4550092,0.48662516,0.9423009,1.3391048,0.27127403,1.4371762,4669
1.4959104,1.3699647,0.9423009,1.3391048,-0.15285446,-0.9793649,0.72168785,1.0843866,-0.6635153,-0.63979644,-0.027273428,0.5810551,0.9423009,1.3391048,0.38443407,-1.5627437,5499
1.5006583,1.3699647,0.9423009,1.3391048,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.69977194,-0.6089909,0.40013692,-1.3486083,0.9423009,1.3391048,0.4975941,-1.062757,5634
1.505406,1.3699647,0.9423009,1.3391048,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.8130886,-0.70529646,-0.09369264,-1.0886759,0.9423009,1.3391048,0.61075413,-0.56277037,5146
1.5101539,1.3699647,0.9423009,1.3391048,6.542171,0.4964212,-1.3856406,-0.72844285,-0.8856071,-0.7939463,-0.3247217,-1.7267611,0.9423009,1.3391048,0.72391415,-0.06278371,2425
1.5149018,1.3699647,0.9423009,1.3391048,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.7315032,-0.620517,-0.405585,-0.52152646,0.9423009,1.3391048,0.83707416,0.43720293,3910
1.5196496,1.3699647,0.9423009,1.3391048,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.2210156,-1.4143859,-1.5434169,2.3772373,0.9423009,1.3391048,0.9502342,0.9371896,2277
1.5243975,1.3699647,0.9423009,1.3391048,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.397784,-1.3604121,-1.1015693,-0.4901258,0.9423009,1.3391048,1.0633942,1.4371762,2424
1.5291454,1.3699647,0.9423009,1.3391048,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.0306497,-0.8633413,-0.6366141,-1.8055578,0.9423009,1.3391048,1.1765542,-1.5627437,5087
1.5338932,1.3699647,0.9423009,1.3391048,-0.15285446,-0.48743618,0.72168785,1.0843866,-1.1484916,-1.214046,1.104785,0.6126584,0.9423009,1.3391048,1.2897142,-1.062757,3959
1.5386411,1.3699647,0.9423009,1.3391048,-0.15285446,0.0044924994,0.72168785,-0.72844285,-1.1212965,-1.163961,-0.83876884,0.2739394,0.9423009,1.3391048,1.4028744,-0.56277037,5260
1.543389,1.3699647,0.9423009,1.3391048,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.2072169,-1.1110922,-0.49636647,-0.93318003,0.9423009,1.3391048,1.5160344,-0.06278371,5323
1.5481368,1.3699647,0.9423009,1.3391048,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.1122351,-0.95575184,0.15466379,-1.6558278,0.9423009,1.3391048,1.6291944,0.43720293,5668
1.5528846,1.3699647,0.9423009,1.6325154,-0.15285446,1.4802786,-1.3856406,1.0843866,-1.1122351,-0.9982606,1.2434038,-1.6402048,0.9423009,1.6325154,-1.6524464,0.9371896,5191
1.5576324,1.3699647,0.9423009,1.6325154,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.8448144,-0.73999697,1.3589149,-0.82099146,0.9423009,1.6325154,-1.5392864,1.4371762,4649
1.5623803,1.3699647,0.9423009,1.6325154,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.27371663,-0.15033239,0.97193956,-1.3486614,0.9423009,1.6325154,-1.4261264,-1.5627437,6234
1.5671282,1.3699647,0.9423009,1.6325154,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.1468078,-0.06939301,0.7380203,-0.19082546,0.9423009,1.6325154,-1.3129663,-1.062757,6606
1.571876,1.3699647,0.9423009,1.6325154,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.3507713,-0.31995222,-0.9860513,1.7078046,0.9423009,1.6325154,-1.1998063,-0.56277037,5729
1.5766239,1.3699647,0.9423009,1.6325154,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.3433937,-1.3566209,-0.8214415,-0.1829088,0.9423009,1.6325154,-1.0866463,-0.06278371,5375
1.5813718,1.3699647,0.9423009,1.6325154,-0.15285446,0.98834985,0.72168785,1.0843866,-0.98985696,-0.9674062,0.9488388,-0.7421922,0.9423009,1.6325154,-0.97348624,0.43720293,5008
1.5861197,1.3699647,0.9423009,1.6325154,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.65897924,-0.55501705,1.9682624,-1.1123245,0.9423009,1.6325154,-0.86032623,0.9371896,5582
1.5908675,1.3699647,0.9423009,1.6325154,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.6453816,-0.5511221,1.9278343,-0.39544258,0.9423009,1.6325154,-0.7471662,1.4371762,3228
1.5956153,1.3699647,0.9423009,1.6325154,-0.15285446,-0.9793649,0.72168785,1.0843866,-0.3643689,-0.2737805,2.0635629,0.014108333,0.9423009,1.6325154,-0.6340062,-1.5627437,5170
1.6003631,1.3699647,0.9423009,1.6325154,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.8130886,-0.86725456,-0.2120939,1.353341,0.9423009,1.6325154,-0.5208461,-1.062757,5501
1.605111,1.3699647,0.9423009,1.6325154,-0.15285446,0.0044924994,0.72168785,1.0843866,-1.1167657,-1.11771,-0.61640346,-0.33259064,0.9423009,1.6325154,-0.4076861,-0.56277037,5319
1.6098589,1.3699647,0.9423009,1.6325154,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.1258327,-1.1369406,-0.98027784,-0.19082546,0.9423009,1.6325154,-0.2945261,-0.06278371,5532
1.6146067,1.3699647,0.9423009,1.6325154,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.2028819,-1.1369162,0.108462125,-0.7342249,0.9423009,1.6325154,-0.18136607,0.43720293,5611
1.6193546,1.3699647,0.9423009,1.6325154,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.97172326,-0.8671324,0.16044419,-1.0493586,0.9423009,1.6325154,-0.06820604,0.9371896,5047
1.6241025,1.3699647,0.9423009,1.6325154,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.763229,-0.67449087,1.4657692,-1.1203932,0.9423009,1.6325154,0.044953983,1.4371762,3786
1.6288503,1.3699647,0.9423009,1.6325154,-0.15285446,-0.9793649,0.72168785,1.0843866,-0.5955275,-0.48180655,1.9393811,-1.1518533,0.9423009,1.6325154,0.15811402,-1.5627437,4585
1.6335982,1.3699647,0.9423009,1.6325154,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.5003446,-0.43169716,0.27018178,0.4079906,0.9423009,1.6325154,0.27127403,-1.062757,5557
1.6383461,1.3699647,0.9423009,1.6325154,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.9263998,-0.84406185,-0.012829347,-0.06462759,0.9423009,1.6325154,0.38443407,-0.56277037,5267
1.6430938,1.3699647,0.9423009,1.6325154,-0.15285446,0.4964212,0.72168785,1.0843866,-0.93999743,-0.8864607,0.28173566,-0.71859425,0.9423009,1.6325154,0.4975941,-0.06278371,4128
1.6478417,-1.3741415,0.9423009,1.6325154,-0.15285446,0.98834985,0.72168785,1.0843866,-0.9581257,-1.0906712,-0.48933157,2.3457227,0.9423009,1.6325154,0.61075413,0.43720293,3623
1.6525896,-1.3741415,0.9423009,1.6325154,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.2890035,-1.4914854,-1.28928,2.7632535,0.9423009,1.6325154,0.72391415,0.9371896,1749
1.6573374,-1.3741415,0.9423009,1.6325154,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.397784,-1.348886,-0.7752329,-0.7107409,0.9423009,1.6325154,0.83707416,1.4371762,1787
1.6620853,-1.3741415,0.9423009,1.6325154,-0.15285446,-0.9793649,0.72168785,1.0843866,-1.4768076,-1.3523719,1.1369237,-1.4182065,0.9423009,1.6325154,0.9502342,-1.5627437,920
1.6668332,-1.3741415,0.9423009,1.6325154,6.542171,-0.48743618,-1.3856406,1.0843866,-1.150466,-1.1352495,0.74517995,-0.2592634,0.9423009,1.6325154,1.0633942,-1.062757,1013
1.671581,-1.3741415,0.9423009,1.6325154,-0.15285446,0.0044924994,0.72168785,2.897216,-1.4113816,-1.5878214,1.3589149,1.6131214,0.9423009,1.6325154,1.1765542,-0.56277037,441
1.6763289,-1.3741415,0.9423009,1.6325154,-0.15285446,0.4964212,0.72168785,1.0843866,-1.3524551,-1.5493052,0.17777154,2.0385563,0.9423009,1.6325154,1.2897142,-0.06278371,2114
1.6810768,-1.3741415,0.9423009,1.6325154,-0.15285446,0.98834985,0.72168785,1.0843866,-1.3569913,-1.3759004,-0.25830248,-0.42715988,0.9423009,1.6325154,1.4028744,0.43720293,3095
1.6858245,-1.3741415,0.9423009,1.6325154,-0.15285446,1.4802786,-1.3856406,1.0843866,-1.3569913,-1.4531035,0.87086564,-0.8209408,0.9423009,1.6325154,1.5160344,0.9371896,1341
1.6905724,-1.3741415,0.9423009,1.6325154,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.3433937,-1.5184264,-0.9976052,2.0464222,0.9423009,1.6325154,1.6291944,1.4371762,1796
1.6953202,-1.3741415,0.9423009,1.6325154,-0.15285446,-0.9793649,0.72168785,1.0843866,-1.5609548,-1.5685663,-0.34493926,-0.43507653,0.9423009,1.6325154,1.7423544,-1.5627437,2729
