num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,0.024892857,-1.0327579,-0.4808635,-0.6697839,-0.13609715,-1.0623407,-0.36670277,-1.3419161,-0.1316051,-0.18054326,-0.93232363,-0.16919452,-0.177136,-1.2039762,0.4593321,-0.5995326,-0.04941472,-1.18914,-0.9014769,-0.8140304,0.5069405,-0.0836425,0.14816642,-0.7485497,-1.0486674,-1.0486674,1.5186747,1.1678791,0.6681874,-1.008875
0.77904093,1.0596731,-0.19027245,0.08402095,0.6483409,0.75731397,-0.50713885,-0.22529377,-0.22765909,0.102765046,-0.32816014,-0.79609793,0.31992012,0.2064778,-0.62665975,0.8038536,-0.7999817,0.087908715,-0.86793625,-0.7603204,0.4950361,0.79905224,-1.2444345,-1.0641764,-0.40869528,-0.9194477,-0.9194477,1.5186747,1.049824,-0.07879211,0.5009311
-0.47823364,0.23475793,-0.17495453,2.5063605,-1.926083,0.46283767,-0.50713885,0.8035786,-0.21218331,0.4092491,-0.814081,0.7581882,-1.6523786,0.2775174,0.07122547,0.13357168,-0.23513786,0.39730006,-0.071672276,0.5540034,1.0505357,-0.6502713,0.46261257,0.14816642,0.30699816,-0.54161984,-0.54161984,-0.21072893,-1.5473882,1.4151669,-1.008875
-0.47823364,-1.1220925,-1.1263674,-1.0063726,-0.88411313,-0.98957926,-1.348167,-0.712911,-1.4022717,-1.0276202,-0.8799748,-0.70199823,0.6847761,-0.6507333,-1.3532145,-0.8385929,-1.1566916,-0.640071,-0.7177735,-0.9265714,0.5428455,0.2822392,0.80402195,2.0935538,-0.90848124,-1.5535393,-1.5535393,-0.21072893,-1.7834984,-0.07879211,-1.008875
-0.47823364,-1.6768843,-0.7008697,-1.0669501,-0.7439748,-1.5336118,0.2639749,-2.089617,-0.19515993,-1.5333189,-0.49675995,-1.5773442,1.2831656,-1.8347266,-0.51080376,-1.614619,0.72238564,-1.7320404,0.24583758,-1.6229435,1.1643676,0.48447037,-0.42505193,2.0089717,-1.6521627,1.6489018,1.6489018,-0.93131375,0.6956587,-1.572751,0.5009311
-0.47823364,2.3749661,2.2674024,1.9934212,1.7340008,1.9601748,1.932665,2.3639538,1.6619351,2.6862452,3.5190816,1.3539705,-0.31485865,2.1908505,1.7297338,2.3900168,1.6732914,2.1841593,1.6454828,2.0094838,-1.3763598,-0.72891676,-1.2444345,0.14816642,2.042255,-0.5984283,-0.5984283,1.2304407,-0.6029474,1.4151669,-0.50560635
0.77904093,0.52566,1.220678,0.7806613,-0.15292071,0.05855667,0.8315146,-0.74541885,0.3596472,-0.054082673,-0.18796705,-0.7091104,1.2106011,-0.09346715,1.1537265,0.5983346,0.1579687,-0.20990114,0.33657762,-0.6756265,-2.6444468,0.88893276,0.05292127,0.14816642,-0.24876378,-1.6792089,-1.6792089,1.0863237,-0.83905756,-0.8257716,-1.008875
-0.47823364,1.5022599,-0.94340336,3.7489548,-2.8821561,1.3612399,-0.69940317,1.3887193,-0.59753054,1.2385589,2.303543,2.8934853,-1.720876,1.2436559,-0.3910204,0.9709977,-0.4214979,1.372131,-0.06010894,2.6117516,-0.42017213,-2.6164079,-0.0836425,0.14816642,0.8667584,-1.1879736,-1.1879736,-0.21072893,-1.0751678,1.4151669,1.0041997
-0.47823364,-0.87274784,-0.26686203,-0.053792685,-0.595593,-0.8514915,-0.22645344,0.21356174,-0.51396126,-0.6724593,-0.47872198,-0.12864664,-0.12938038,-0.8354363,-0.3582927,-1.1455922,-0.42021707,-0.59539944,-0.0906233,-0.19255762,-1.2397616,-0.8412674,1.7599684,0.14816642,-0.74055314,0.4612765,0.4612765,-0.21072893,-1.6654433,-0.07879211,-0.50560635
-0.47823364,0.54643875,0.52201074,0.65496314,0.16857314,0.41292644,1.078271,0.10466056,1.0034401,0.55588067,-0.38356248,-0.2933211,0.6487079,-0.5512779,0.41408074,0.030670052,1.142176,-0.24299113,0.72041607,-0.21765211,-1.4719787,-0.054812793,1.896532,-0.19016181,-0.2447655,-0.83764124,-0.83764124,-1.5077816,-0.83905756,-0.8257716,-1.008875
-0.47823364,-0.61716956,-1.3391162,-0.70802885,-1.1643898,-0.7699698,-0.87418896,-0.8380661,-1.3094169,-1.0276202,0.06138643,-1.2655022,0.06647954,-0.31447923,-0.41262066,-0.168311,-0.48489875,-0.7227959,-0.4286902,-1.2778943,-0.20161495,-0.39186478,0.39433068,-1.2897285,-1.7641147,-0.5934927,-0.5934927,-1.3636646,1.4039893,-0.8257716,1.5074685
2.0363154,-0.43016112,-0.56641245,-0.26732808,-0.8363012,0.52439487,-0.3529161,0.70117897,-0.77550215,-0.9248579,-0.41945434,-0.30809256,0.13583322,-0.31447923,-1.2550313,-0.6799766,-1.5108396,-0.59539944,-0.5065821,-0.46232337,0.16264704,-0.8862077,-0.5616157,0.14816642,-1.1163921,-0.017693091,-0.017693091,0.36573896,1.049824,-0.8257716,-0.0023376218
-0.47823364,0.6087749,-0.32643172,0.3717637,-0.2023813,0.19664443,-0.4547031,0.120914474,0.036976945,0.42727757,-0.3311051,-0.030170219,-0.21093516,0.15911809,-0.35960183,1.0596864,-0.74234456,0.39730006,-0.8117256,0.07720814,-0.25170097,0.15865347,-0.015360616,0.14816642,0.28700674,-0.7774783,-0.7774783,1.2304407,1.6400995,-0.07879211,-0.50560635
-0.47823364,1.2529151,0.7705014,1.0229709,-0.12819041,0.86212754,0.27528456,0.33221528,0.15304539,0.37319216,-0.44154167,0.62570095,-0.8121074,0.86951405,-0.7071699,0.6964038,-1.2638539,0.5346235,0.04588828,0.37206838,-1.7087489,-0.5042154,1.896532,0.14816642,0.17105639,-0.3227141,-0.3227141,0.65397286,1.4039893,-0.07879211,-1.5121437
-0.47823364,-0.11848031,-0.037093274,-0.19160631,-0.5131587,0.2748387,-0.08251221,-1.2005283,-1.0478761,-1.1952851,-0.18864194,-0.34638894,0.6772842,-0.7880765,-1.1378663,-0.9869759,-1.2284178,-0.84357435,-0.97393346,-0.56583816,-0.84818,-0.33568946,-0.42505193,0.14816642,-0.8205189,-1.158637,-1.158637,0.5098559,-1.0751678,-0.07879211,-1.5121437
-0.47823364,-1.3880601,-0.09070598,-0.7489186,-0.91708684,-1.1010478,-1.1106639,-0.920961,-0.7290748,-1.1357911,-0.71431994,-0.30262163,0.8166337,-1.0564483,-0.50360364,-1.3502585,-0.6827862,-0.9378808,-1.0365682,-0.51878595,0.23549944,0.34964958,-0.6981794,-0.9232063,-0.36471412,-0.109957755,-0.109957755,-0.06661195,-0.95711267,-0.07879211,-1.008875
2.0363154,0.19320048,-0.47110093,0.15974273,-0.41506183,-0.27085748,-0.5996725,0.55977,-0.72133684,-0.10167784,0.5610014,-0.81141645,0.71163994,-0.4234066,-0.3910204,-0.08815006,-0.9837801,-0.79393935,-1.2935312,-1.0394967,0.23549944,0.75411195,-1.2444345,2.2063298,-0.7885326,0.79648376,0.79648376,1.3745577,1.049824,-0.8257716,-0.0023376218
-0.47823364,-0.11848031,-0.52216065,-0.66259575,0.31942794,0.2132815,-0.31898707,-0.39921057,-0.024926223,0.15685047,-0.3863234,-0.01895485,-0.014486594,0.5332599,0.557428,0.5480208,-0.024442134,0.39730006,0.28679106,0.2340487,-1.5562142,-0.4143349,2.4427872,0.50059164,0.07109921,0.21192092,0.21192092,-1.0754308,1.4039893,-0.07879211,-1.5121437
-0.47823364,0.062294554,-0.88979065,-0.6126194,-0.15292071,-0.24091074,-0.84334445,-0.38295668,-0.9457358,-0.6544308,-0.46473333,-0.45744845,0.39184245,-0.29869264,-0.83611697,0.13357168,0.026150458,0.10445371,-0.48409784,-0.5125123,0.91849065,0.82152236,-0.22020626,2.0512626,-0.068840854,-1.7222534,-1.7222534,-1.3636646,0.3414934,-0.07879211,1.0041997
-0.47823364,-0.67950577,-1.18849,-1.4758476,-0.051526498,-0.5520241,-1.5023897,-0.5178641,-1.0865655,-0.43808916,0.15849698,-1.3694495,-0.05446128,-0.5039182,-1.1980852,-0.21947756,-0.497707,-0.2975896,-0.9410101,-1.4786502,-0.014930675,1.1361042,-0.971307,2.1217477,-1.1243887,-0.6618177,-0.6618177,-0.7871968,1.4039893,0.6681874,-0.0023376218
-0.47823364,0.29709408,-1.0838176,-0.20826511,-0.81157094,0.11345903,-1.6792318,0.4134848,-1.223062,0.5949424,-0.97973585,-0.17679067,-0.91100055,0.8221543,-1.2550313,1.1415529,-1.3046268,0.5015335,-1.6637185,0.001924673,0.26281908,-1.0210285,0.53089446,0.14816642,-0.6365977,0.1541697,0.1541697,0.9422068,0.9317689,0.6681874,1.5074685
-0.47823364,-0.1413369,0.284583,-0.26732808,0.10427437,-0.24091074,-0.8968083,-0.22529377,-1.2862033,-0.054082673,-0.76291203,-0.2369707,-0.9923413,-0.07768057,-1.3401234,0.18473825,-1.0305302,-0.04941472,-2.0339057,-0.13609502,-0.93013895,-1.4254909,1.0771495,0.14816642,-1.1243887,-0.17553708,-0.17553708,0.9422068,1.1678791,0.6681874,-1.008875
-0.47823364,1.7297463,-0.7778903,1.4996346,-1.4001305,1.2844933,-0.8227146,1.6593152,-0.24399912,0.9660245,-0.07076884,1.828391,-1.6572016,1.4769487,-0.04470195,1.2729911,-0.43769118,1.2956932,-0.86576706,1.6832554,0.07158155,-1.6501921,-0.9030251,-0.6271691,0.8347721,1.6945602,1.6945602,1.0863237,1.049824,1.4151669,-0.50560635
-0.47823364,1.4399236,-2.4794502,1.8059341,-3.2508025,0.55766904,-1.7594275,0.9449876,-1.8201181,0.7752271,-1.1453906,2.0602653,-1.720876,1.1962962,-1.7066735,0.618923,-1.6351712,0.645475,-1.4621631,2.2071028,0.5861016,-3.3017468,0.05292127,0.14816642,-0.5566319,1.1925565,1.1925565,0.65397286,-1.311278,1.4151669,-0.0023376218
-0.47823364,0.33657366,1.2887576,0.53683716,0.30871147,0.09515824,0.6680385,-0.61051136,0.61731917,0.027045459,-0.20465524,-0.68613255,1.217986,-0.745979,0.2563333,0.43488586,0.46622062,-0.24299113,0.5694503,-0.72581553,-3.2432024,1.0462236,0.80402195,0.7402408,-0.22877236,0.6550323,0.6550323,0.5098559,-0.83905756,-0.8257716,-1.008875
-0.47823364,-0.92885035,-0.78852224,0.11430965,-1.2072556,-1.1176847,-0.9266247,0.018514855,-0.63854134,-0.9248579,-0.6303882,-0.5652254,-0.2663753,0.012302914,-0.83611697,0.25807697,-1.1502874,-0.19335616,-0.5403085,-0.5313332,1.9293177,-0.7963272,1.2137133,-1.2897285,-1.100399,-0.50581,-0.50581,-0.06661195,-0.3668372,-0.07879211,1.5074685
-0.47823364,-1.2031295,-1.8582234,-0.7489186,-1.7752281,-1.4720546,-1.9763676,-0.27405548,-1.3883435,-0.995169,-0.74745095,-0.34146512,0.012751848,-0.5039182,-0.76411605,-0.8897595,-0.9921055,-0.59539944,-0.3781006,-0.31489325,1.3282855,-0.39186478,-0.42505193,1.5860614,-0.57262504,-0.22428162,-0.22428162,-0.06661195,-0.6029474,-0.07879211,0.5009311
-0.47823364,-0.40938237,0.030135365,-0.35516536,-0.18589443,0.2132815,0.6978549,-0.712911,-0.0790915,-0.6544308,-0.15281141,-0.28237927,0.8914458,0.009934927,-0.5658954,0.6964038,-0.660265,-0.3472246,-0.23596796,-0.26784107,-2.0320315,-0.93114793,0.39433068,0.14816642,-0.90848124,0.018463517,0.018463517,0.5098559,-0.4848923,-0.8257716,0.5009311
-0.47823364,-0.43016112,-1.7220641,-0.6292782,-1.6012917,0.2132815,-1.3368572,-0.31794104,-1.7427391,-0.32450977,-1.3515389,-0.6702669,-1.3890914,-0.36183897,-1.8343115,0.18473825,-1.432069,-0.39189607,-2.668283,-0.44663933,0.08524137,-0.6952115,-0.8347432,0.14816642,-0.9444658,0.23012145,0.23012145,1.3745577,1.4039893,0.6681874,-0.0023376218
0.77904093,-2.9236076,1.0002701,-1.8847452,0.948814,-2.437005,0.8808659,-2.7609034,1.0815929,-2.2769935,-0.14943697,0.06392947,1.4546233,-2.2088685,0.77157617,-2.8966255,0.90607727,-2.1787553,0.5276938,-0.06081155,2.0112767,1.1585743,-0.42505193,1.078569,0.6988303,-1.2073747,-1.2073747,0.22162198,0.8137138,-1.572751,1.0041997
-0.47823364,0.4363115,-0.64980996,-0.4808635,0.39361882,0.55766904,-0.114384905,-0.22529377,-0.10462655,0.21634443,-0.55197823,-0.33362347,0.22006369,0.39591673,-0.3000374,0.5480208,-0.03148667,0.5511685,0.41446954,-0.28038833,-1.1168232,0.41706,1.3502771,0.14816642,-0.012864831,-1.6781318,-1.6781318,-1.2195477,1.5220444,-0.07879211,-1.008875
-0.47823364,-0.8311904,0.8819818,-0.15828873,0.65576,-1.1343218,1.4391522,-2.0246015,1.6619351,-1.5549531,0.07413572,0.17881863,0.97407085,-1.6452876,1.3546745,-1.8781269,1.5402992,-1.588099,1.2921586,0.30933216,0.77278584,0.21482879,2.4427872,0.14816642,0.6028714,0.32970142,0.32970142,1.5186747,1.5220444,-1.572751,0.5009311
-0.47823364,-0.49873087,-1.015738,-1.2335379,-0.043283064,0.13009611,-1.2669429,-0.0950303,-1.3027844,0.21634443,-0.8391133,-0.86120176,0.02677242,0.64218736,-0.21193449,1.110853,-0.43302533,0.3526286,-0.57965595,-1.0081285,0.08979464,1.0686938,-0.6981794,-1.4588927,-0.57262504,0.045065243,0.045065243,-0.93131375,1.049824,0.6681874,-1.5121437
-0.47823364,-0.056144148,-0.85404885,-0.70802885,-0.08614891,-0.28583086,-0.8155843,-0.4154645,-0.93799794,-0.6544308,-0.46473333,-0.47769082,0.38199595,-0.31447923,-0.8426625,0.036355227,-0.06991142,0.10445371,-0.4286902,-0.4999651,0.8775112,0.6642314,-0.5616157,2.1781359,-0.14081003,0.33278286,0.33278286,-1.2195477,0.3414934,-0.07879211,1.0041997
2.0363154,0.6295536,-0.8727708,0.2960419,-0.5881739,-0.03627468,-0.9358781,0.5922778,-0.55187696,0.036059696,0.42354473,0.01469126,-0.65188754,-0.31447923,-0.08992566,0.24102145,-0.75387204,-0.14372118,-1.3923013,-0.023169816,0.6043147,-0.35815957,-0.6298976,-0.57078105,-0.16479975,0.66348946,0.66348946,1.3745577,0.5776036,-0.07879211,-1.5121437
-0.47823364,0.3178728,-0.24388516,1.2501363,-0.94429016,-0.03627468,-0.41152072,0.19893323,-0.18123172,0.054088168,-0.5420389,0.62141544,-0.49338013,0.39591673,-0.4761124,0.5480208,-0.5290872,0.46513453,-0.009519359,0.44735184,0.740913,-0.39186478,-1.2444345,-1.1205645,0.3629742,1.6595324,1.6595324,0.22162198,-1.7834984,0.6681874,0.5009311
-0.47823364,0.29709408,-1.2284869,-0.09771132,-0.99127775,-0.28583086,-1.4509821,-0.27405548,-0.8621666,0.93207484,4.0267215,-0.52802324,-0.36398417,-0.31447923,-1.2831771,0.34335458,-0.93318754,-0.19335616,-1.9439687,-0.23647298,-0.18795511,-0.45927516,-0.6981794,0.14816642,-0.54063874,-1.2658046,-1.2658046,1.0863237,1.2859342,0.6681874,-0.50560635
-0.47823364,-0.87274784,1.0862206,-0.32487664,0.8453589,-1.1892242,1.3774631,-0.7909298,1.6828274,-1.0276202,0.68810165,0.33090997,1.0914798,-0.97751546,2.3377051,-2.1689234,1.2576637,-1.1364207,1.8526591,0.50381446,0.29013875,0.1474184,2.0330958,0.14816642,0.79478925,-0.98759514,-0.98759514,-0.93131375,1.2859342,-1.572751,-0.50560635
2.0363154,0.899677,0.52201074,0.9775379,0.2069051,0.64584553,1.1307068,0.45737037,1.2440886,0.75719863,-0.068266094,-0.35787785,0.7427849,-0.5328602,0.27171528,0.13357168,0.87074786,-0.2975896,0.27956396,-0.15491588,-1.4992982,-0.12222318,2.8524785,-1.1769525,-0.1807929,1.6465939,1.6465939,1.6627916,-0.95711267,-0.8257716,-1.5121437
-0.47823364,-0.43016112,-0.34345162,-0.4808635,-0.051526498,-0.28583086,-0.6274326,-0.15540196,-0.49693787,-0.16766205,-0.65910167,0.26635322,-0.6517805,-0.177136,-0.1815632,0.25807697,-0.42726162,-0.099049695,-1.0526284,0.1775861,0.08979464,-0.257044,-0.015360616,-1.1769525,0.12307694,-1.3290699,-1.3290699,0.9422068,0.9317689,-0.07879211,-0.0023376218
-0.47823364,0.68565613,0.66753095,0.12945402,1.1355277,0.86212754,0.02852817,0.6085317,0.35384378,0.81128407,0.27629596,0.41406783,-0.15645827,0.58535564,0.2687698,0.8038536,0.2887196,0.645475,0.43213573,0.6073292,-1.4856385,0.068772934,0.18948503,0.14816642,0.8947464,-0.7897997,-0.7897997,1.6627916,-0.13072701,0.6681874,0.5009311
-0.47823364,-1.3652035,-0.77745926,-1.1623595,-0.42248094,-0.7043722,-0.66929305,-1.4443369,-0.44432017,-1.3521328,-0.74082476,-0.4284526,0.91092473,-1.0722349,-0.660042,-1.2939752,-0.095527925,-0.9378808,-0.49212793,-0.37449268,0.021495523,0.56311584,2.7159147,-1.0500793,-0.06084428,-1.2090815,-1.2090815,-1.3636646,0.4595485,-0.8257716,1.0041997
-0.47823364,1.3713539,-2.685391,1.8362229,-3.4824429,0.5077578,-1.8427079,0.9449876,-1.8665454,0.75719863,-1.14944,1.9896905,-1.720876,1.2233589,-1.6965747,0.64523727,-1.6241926,0.645475,-1.4404819,2.2165134,0.6225278,-3.335452,-0.15192439,0.14816642,-0.6046114,-0.7035619,-0.7035619,0.5098559,-1.311278,1.4151669,-0.0023376218
-0.47823364,-1.4337733,0.011413465,-1.021517,-0.002065905,-1.583523,0.08199206,-1.278547,-0.35069165,-1.7196132,0.45526457,-1.4132168,1.216666,-0.47313434,-0.71207905,-0.9869759,-0.6241885,-1.2902892,-0.7177735,-1.3657249,0.23777609,-1.0659688,-1.2444345,-1.0218854,-2.3358698,-0.7791944,-0.7791944,0.65397286,0.3414934,-1.572751,-1.008875
-0.47823364,0.68565613,-0.088153,-0.067422606,0.63267833,0.5077578,0.10975215,-0.46910238,0.47571564,0.37319216,0.06204905,-0.041659135,0.56073153,0.348557,1.0031792,0.6964038,1.2819995,0.19876017,0.3590619,-0.054537926,-0.92103237,1.1136341,-0.8347432,2.1781359,0.6828372,0.74478835,0.74478835,-1.2195477,1.2859342,-0.07879211,1.5074685
-0.47823364,0.4363115,-0.21580231,0.52320725,-0.46452242,0.18000734,-0.2696358,0.31596136,-0.264801,0.37319216,0.11395423,0.73028654,-1.5776734,0.91687375,-0.5559679,0.29218802,-1.1630956,0.645475,-0.20946866,0.53518254,-0.41106558,-1.3580804,0.80402195,-0.16196778,-0.2447655,-0.40746263,-0.40746263,0.65397286,-1.0751678,0.6681874,-0.0023376218
-0.47823364,-2.0571349,-0.37153447,-1.2941154,-0.40022367,-1.8829904,0.017218502,-2.1757627,-0.14099467,-1.8145632,-0.38024938,-0.8442419,1.1806335,-1.9128702,-0.4646577,-2.0472608,-0.23492439,-1.7866389,-0.3861307,-0.88892967,0.89117104,-0.59409595,0.39433068,-1.3743106,-1.4122654,0.18840694,0.18840694,0.077505015,0.6956587,-1.572751,0.5009311
-0.47823364,1.0596731,1.1883401,0.7503726,1.0944754,1.161595,0.69888306,1.237558,0.96552444,1.6836046,0.17532541,0.83532804,-0.6133577,1.2644942,0.9269891,0.75268704,1.1418406,1.5107781,0.69793177,1.1154926,0.37209767,0.34964958,-1.2444345,0.14816642,1.6944039,-0.83468384,-0.83468384,1.5186747,0.4595485,1.4151669,0.5009311
-0.47823364,0.37397534,1.2138699,0.5686403,0.77941144,0.16337027,1.8493848,-0.35044885,2.0310328,-0.48676604,0.58441395,0.22805683,1.0959749,-0.7880765,1.5461315,-0.5912879,2.0371525,-0.3621151,1.8775524,0.36265796,0.22866952,0.33841452,0.39433068,0.14816642,0.7308166,-0.75797266,-0.75797266,-1.6518986,-1.1932229,-0.8257716,1.0041997
-0.47823364,0.024892857,-0.64980996,1.2501363,-1.4372474,0.22451153,-1.0831608,0.8328357,-0.93799794,0.21634443,-0.6443768,1.0798779,-1.6098887,0.48590022,-0.62665975,-0.27064413,-0.73530006,0.39730006,-0.8117256,0.6794759,0.9640234,-1.0884389,-0.015360616,-0.9232063,0.10708379,0.7297331,0.7297331,-0.21072893,0.5776036,0.6681874,-0.0023376218
-0.47823364,0.37397534,-0.16729558,0.6140734,-0.48018494,0.16337027,-0.257298,0.3484692,-0.19515993,0.37319216,0.24647811,0.633217,-1.3699794,0.93392324,-0.5178729,0.24102145,-1.1630956,0.645475,-0.07456311,0.5728243,-0.38374594,-1.3580804,0.80402195,-0.89501226,-0.22877236,-1.0494999,-1.0494999,0.5098559,-1.0751678,0.6681874,-0.0023376218
-0.47823364,0.25553665,0.88964075,-0.11285567,1.3581004,0.6624826,0.2362148,0.1696762,0.070636794,0.65134573,2.3482435,0.2726057,-1.0132116,0.5555867,-0.37418902,1.1569028,-0.7788481,0.44693506,-0.9410101,0.33128983,-0.3086169,-0.021107594,-1.1761526,-1.0359824,0.4789245,0.7857833,0.7857833,1.2304407,-0.95711267,0.6681874,0.5009311
-0.47823364,-0.56106704,-0.5655614,-0.43543044,-0.6475266,-0.38565332,-0.71996623,-0.9892274,-0.7290748,-1.2493705,-0.6624148,0.07870093,0.25559673,-0.37920418,-0.9604822,-0.7945897,-1.0712605,-0.79393935,-0.016746443,-0.09531647,0.6452942,-0.9199129,0.39433068,-0.006900681,-0.6845771,-1.5391043,-1.5391043,0.5098559,0.3414934,-0.8257716,0.5009311
-0.47823364,0.9412344,1.6802155,1.3818922,0.88363194,1.1283208,0.8109516,1.4326049,1.1506536,1.3737724,-0.21271712,2.197585,-1.7093171,1.3904711,1.2494223,0.38940448,1.0071344,1.593503,0.8480945,1.8777378,0.35160795,-0.49298036,0.18948503,0.14816642,2.042255,-0.02275484,-0.02275484,0.65397286,0.4595485,1.4151669,0.5009311
-0.47823364,-1.8077903,1.596818,-1.0669501,1.5064821,-1.2840556,1.7784423,-1.4930986,1.8940719,-1.2493705,0.23844078,-0.48863265,1.343315,-1.379547,1.6303507,-2.3735898,1.3537257,-1.3399241,1.498532,-0.3556718,0.9640234,0.6417613,-0.8347432,-0.7822362,0.027118044,0.018472586,0.018472586,-0.6430798,1.4039893,-1.572751,-0.0023376218
-0.47823364,0.12463071,1.0862206,0.068876594,1.3581004,0.3630152,0.76057214,0.120914474,1.1512339,0.102765046,-0.13342366,0.9493966,-0.2046473,0.39591673,0.9442693,1.0426309,1.4869314,0.44693506,1.3001888,1.2378283,-0.95745856,0.080008,-0.15192439,-0.7822362,1.6744125,-1.6775969,-1.6775969,-1.5077816,-1.4293331,0.6681874,-1.5121437
-0.47823364,1.2529151,-0.14091471,3.1992147,-1.9265776,1.4444253,-0.5564901,1.3399576,-0.31974006,0.8653695,-0.55197823,2.454718,-1.720876,1.1536725,-0.06926047,0.8038536,0.116448626,1.2956932,0.48674035,1.890285,-0.4429385,-1.5490766,-0.42505193,0.14816642,1.1666299,0.12641984,0.12641984,-0.35484588,-1.0751678,1.4151669,1.0041997
0.77904093,1.3090178,0.3203248,1.08476,0.017223725,1.1116837,-0.22645344,1.3399576,0.057869263,1.0276257,1.2934167,0.69183385,-0.96082944,1.3620552,0.9442693,1.2080694,0.07290057,1.5438681,-0.151652,0.95551527,0.12622085,0.012597605,-0.42505193,-0.95140034,1.2985735,-0.63162184,-0.63162184,1.5186747,0.105383195,1.4151669,-1.008875
-0.47823364,0.81656206,-1.3391162,1.2501363,-1.8749737,0.41292644,-1.1517899,0.9937493,-1.1840631,0.75719863,-1.4133834,2.0772252,-1.720876,1.0589529,-1.2163192,0.13357168,-0.8960436,0.3526286,-1.2935312,2.0753567,0.58837825,-2.7961688,-0.015360616,-0.006900681,-0.008866544,-0.1659512,-0.1659512,0.79808986,0.5776036,0.6681874,-0.0023376218
-0.47823364,-0.5402883,0.43095422,-0.19577101,0.31942794,-0.7400231,1.6519796,-1.2931756,1.0119518,-0.91163707,0.39501527,-0.7238819,1.4235854,-1.5458323,0.8460862,-0.8323392,1.7575058,-1.3845956,1.8044785,-0.64425844,-0.10599617,0.75411195,-0.015360616,0.14816642,-0.28474838,0.1344908,0.1344908,-1.2195477,1.7581546,-1.572751,1.5074685
-0.47823364,1.9323794,-0.58173037,1.961921,-1.4545586,1.161595,-0.7538952,1.4813666,-0.72133684,0.9681318,-0.63370126,2.527481,-1.720876,1.6272697,-0.34507072,1.0426309,-0.5482996,1.0475183,-0.57082283,2.7936866,-0.4247254,-2.4366467,-0.0836425,0.14816642,1.278582,0.31912515,0.31912515,1.0863237,-1.1932229,1.4151669,0.5009311
-0.47823364,0.4155328,0.838581,0.7003962,-0.03668832,0.8954017,1.0278915,0.18430471,0.7542799,-0.38400373,0.19788602,-0.08433225,0.44524908,-0.41393465,-0.059161637,0.38940448,0.38883743,-0.24299113,0.03143411,0.10543944,-1.9796687,-0.66150635,2.9207604,-0.486199,-0.24076721,-0.3145275,-0.3145275,0.79808986,-0.95711267,-0.8257716,-1.5121437
-0.47823364,-1.1220925,1.3159895,-0.52175325,1.1355277,-0.8847657,1.559446,-0.80555826,1.7161003,-1.1357911,0.2210777,0.43048057,1.4546233,-1.3090335,1.5726409,-1.9989368,1.3345133,-1.1860557,1.7394348,0.49440402,0.9048308,0.68670154,1.0088676,0.31733054,1.1306454,-1.696773,-1.696773,-0.06661195,1.1678791,-1.572751,-1.008875
0.77904093,0.19320048,0.22501332,-0.5671863,1.1668527,0.7123939,-0.27991733,0.6085317,-0.264801,0.64361924,-0.5722985,-0.12864664,-0.02781149,0.39591673,-0.27320072,0.27300057,-0.13835551,0.645475,-0.113107555,-0.42468163,-0.716135,0.9563432,-0.971307,0.14816642,0.12307694,1.40105,1.40105,-0.6430798,-0.3668372,0.6681874,-0.50560635
-0.47823364,0.12463071,-0.29494488,-0.053792685,-0.002065905,0.30811286,-0.4547031,0.14529534,-0.24158731,0.39482632,-0.7761644,0.9441992,-1.3537724,0.72269887,-0.25552776,-0.4109867,-1.042881,1.8069334,-0.9723275,0.89277905,-0.7889874,-1.29067,0.53089446,-0.5848781,0.18704954,1.4508175,1.4508175,-0.49896285,-0.6029474,0.6681874,-1.5121437
